30.324236,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,28.000000
26.026993,1.000000,2.000000,4.000000,2019.000000,0.000000,27.000000,42.000000
27.387893,1.000000,1.000000,4.000000,2019.000000,19.000000,1.000000,33.000000
27.047633,1.000000,28.000000,4.000000,2019.000000,4.000000,41.000000,48.000000
31.751829,1.000000,28.000000,4.000000,2019.000000,17.000000,21.000000,6.000000
27.036284,1.000000,25.000000,4.000000,2019.000000,8.000000,52.000000,13.000000
27.180415,1.000000,25.000000,4.000000,2019.000000,9.000000,8.000000,43.000000
26.812214,1.000000,1.000000,4.000000,2019.000000,19.000000,58.000000,26.000000
26.826583,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,15.000000
26.403220,1.000000,26.000000,4.000000,2019.000000,14.000000,48.000000,38.000000
26.882595,1.000000,1.000000,4.000000,2019.000000,19.000000,47.000000,37.000000
25.816299,1.000000,28.000000,4.000000,2019.000000,17.000000,20.000000,6.000000
26.310895,1.000000,1.000000,4.000000,2019.000000,19.000000,9.000000,33.000000
32.435429,1.000000,2.000000,4.000000,2019.000000,0.000000,14.000000,9.000000
27.496639,1.000000,28.000000,4.000000,2019.000000,5.000000,11.000000,27.000000
26.032804,1.000000,1.000000,4.000000,2019.000000,23.000000,53.000000,59.000000
26.027886,1.000000,2.000000,4.000000,2019.000000,0.000000,23.000000,11.000000
27.058211,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,47.000000
28.309417,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,2.000000
26.361601,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,8.000000
27.255675,1.000000,1.000000,4.000000,2019.000000,19.000000,13.000000,37.000000
31.109576,1.000000,1.000000,4.000000,2019.000000,19.000000,31.000000,59.000000
29.644061,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,39.000000
27.089902,1.000000,1.000000,4.000000,2019.000000,19.000000,20.000000,4.000000
32.175995,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,23.000000
28.434615,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,22.000000
30.447307,1.000000,1.000000,4.000000,2019.000000,23.000000,55.000000,55.000000
30.065160,1.000000,25.000000,4.000000,2019.000000,8.000000,34.000000,5.000000
28.374246,1.000000,25.000000,4.000000,2019.000000,8.000000,42.000000,45.000000
29.838459,1.000000,2.000000,4.000000,2019.000000,4.000000,4.000000,5.000000
29.153947,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,52.000000
27.381490,1.000000,26.000000,4.000000,2019.000000,15.000000,36.000000,11.000000
28.345802,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,53.000000
32.009411,1.000000,28.000000,4.000000,2019.000000,5.000000,6.000000,39.000000
30.410267,1.000000,28.000000,4.000000,2019.000000,18.000000,33.000000,16.000000
29.644683,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,38.000000
31.030261,1.000000,26.000000,4.000000,2019.000000,13.000000,46.000000,44.000000
25.689050,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,11.000000
26.836849,1.000000,25.000000,4.000000,2019.000000,8.000000,32.000000,32.000000
29.321215,1.000000,26.000000,4.000000,2019.000000,16.000000,46.000000,34.000000
25.921777,1.000000,1.000000,4.000000,2019.000000,19.000000,24.000000,20.000000
26.245983,1.000000,1.000000,4.000000,2019.000000,20.000000,45.000000,0.000000
26.596913,1.000000,25.000000,4.000000,2019.000000,9.000000,15.000000,42.000000
28.015462,1.000000,26.000000,4.000000,2019.000000,16.000000,54.000000,40.000000
25.000000,0.000000,25.000000,4.000000,2019.000000,9.000000,14.000000,33.000000
32.066239,0.000000,25.000000,4.000000,2019.000000,8.000000,24.000000,43.000000
29.324266,1.000000,28.000000,4.000000,2019.000000,5.000000,19.000000,10.000000
28.101195,1.000000,28.000000,4.000000,2019.000000,10.000000,25.000000,31.000000
29.210699,1.000000,1.000000,4.000000,2019.000000,19.000000,14.000000,25.000000
28.989822,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,40.000000
26.705848,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,43.000000
31.085927,1.000000,25.000000,4.000000,2019.000000,9.000000,1.000000,2.000000
27.619363,1.000000,28.000000,4.000000,2019.000000,18.000000,49.000000,26.000000
30.396881,1.000000,25.000000,4.000000,2019.000000,8.000000,28.000000,49.000000
33.116891,0.000000,28.000000,4.000000,2019.000000,18.000000,8.000000,53.000000
31.255361,1.000000,2.000000,4.000000,2019.000000,0.000000,3.000000,35.000000
26.777518,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,8.000000
29.579789,1.000000,26.000000,4.000000,2019.000000,15.000000,10.000000,49.000000
33.256724,1.000000,25.000000,4.000000,2019.000000,8.000000,40.000000,30.000000
30.173623,1.000000,28.000000,4.000000,2019.000000,5.000000,26.000000,32.000000
29.741642,1.000000,1.000000,4.000000,2019.000000,19.000000,50.000000,34.000000
26.617063,1.000000,28.000000,4.000000,2019.000000,5.000000,6.000000,29.000000
27.126418,1.000000,28.000000,4.000000,2019.000000,18.000000,27.000000,6.000000
25.000000,0.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,59.000000
30.776532,0.000000,25.000000,4.000000,2019.000000,9.000000,12.000000,47.000000
26.763665,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,45.000000
29.125348,1.000000,1.000000,4.000000,2019.000000,19.000000,52.000000,8.000000
26.020339,1.000000,25.000000,4.000000,2019.000000,9.000000,13.000000,37.000000
26.453323,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,47.000000
33.598658,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,45.000000
29.998537,1.000000,25.000000,4.000000,2019.000000,8.000000,21.000000,29.000000
25.000000,0.000000,25.000000,4.000000,2019.000000,8.000000,27.000000,3.000000
31.741100,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,53.000000
26.339309,1.000000,28.000000,4.000000,2019.000000,4.000000,13.000000,6.000000
32.104376,1.000000,25.000000,4.000000,2019.000000,9.000000,20.000000,4.000000
28.554170,1.000000,26.000000,4.000000,2019.000000,15.000000,56.000000,5.000000
31.141066,1.000000,28.000000,4.000000,2019.000000,9.000000,40.000000,36.000000
27.473844,1.000000,25.000000,4.000000,2019.000000,8.000000,36.000000,52.000000
25.000000,0.000000,25.000000,4.000000,2019.000000,9.000000,19.000000,19.000000
25.640403,1.000000,1.000000,4.000000,2019.000000,20.000000,19.000000,31.000000
27.187188,1.000000,2.000000,4.000000,2019.000000,0.000000,16.000000,59.000000
29.158496,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,42.000000
27.230973,1.000000,26.000000,4.000000,2019.000000,16.000000,13.000000,41.000000
27.961080,1.000000,28.000000,4.000000,2019.000000,18.000000,13.000000,55.000000
33.952848,1.000000,26.000000,4.000000,2019.000000,16.000000,48.000000,20.000000
33.483779,1.000000,28.000000,4.000000,2019.000000,4.000000,34.000000,50.000000
34.235663,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,13.000000
31.828352,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,3.000000
30.567432,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,28.000000
26.340846,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,9.000000
32.694573,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,26.000000
30.026204,1.000000,28.000000,4.000000,2019.000000,4.000000,48.000000,9.000000
25.000000,0.000000,25.000000,4.000000,2019.000000,8.000000,42.000000,34.000000
30.011491,0.000000,28.000000,4.000000,2019.000000,17.000000,47.000000,10.000000
26.764900,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,10.000000
30.454785,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,48.000000
26.485116,1.000000,28.000000,4.000000,2019.000000,3.000000,56.000000,21.000000
26.530185,1.000000,1.000000,4.000000,2019.000000,19.000000,16.000000,31.000000
29.919623,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,7.000000
27.595426,1.000000,28.000000,4.000000,2019.000000,10.000000,5.000000,12.000000
27.879772,1.000000,28.000000,4.000000,2019.000000,17.000000,26.000000,4.000000
29.077137,1.000000,28.000000,4.000000,2019.000000,18.000000,0.000000,32.000000
27.389269,1.000000,28.000000,4.000000,2019.000000,17.000000,32.000000,7.000000
26.700515,1.000000,28.000000,4.000000,2019.000000,4.000000,36.000000,33.000000
29.362412,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,31.000000
29.818322,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,59.000000
26.427259,1.000000,28.000000,4.000000,2019.000000,5.000000,2.000000,20.000000
31.840587,1.000000,28.000000,4.000000,2019.000000,5.000000,25.000000,41.000000
33.444575,1.000000,28.000000,4.000000,2019.000000,5.000000,19.000000,7.000000
27.706140,1.000000,25.000000,4.000000,2019.000000,8.000000,17.000000,55.000000
31.616167,1.000000,28.000000,4.000000,2019.000000,17.000000,33.000000,32.000000
25.000000,0.000000,1.000000,4.000000,2019.000000,20.000000,49.000000,4.000000
29.965770,1.000000,25.000000,4.000000,2019.000000,8.000000,57.000000,2.000000
30.326133,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,5.000000
26.720253,1.000000,25.000000,4.000000,2019.000000,9.000000,13.000000,2.000000
28.667773,1.000000,25.000000,4.000000,2019.000000,9.000000,8.000000,42.000000
28.770419,1.000000,28.000000,4.000000,2019.000000,18.000000,32.000000,43.000000
26.152762,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,2.000000
25.781801,1.000000,26.000000,4.000000,2019.000000,18.000000,5.000000,31.000000
31.780284,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,13.000000
26.390093,1.000000,25.000000,4.000000,2019.000000,8.000000,56.000000,10.000000
30.424815,1.000000,26.000000,4.000000,2019.000000,15.000000,28.000000,55.000000
31.324303,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,51.000000
25.000000,0.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,13.000000
28.963271,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,9.000000
27.293103,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,17.000000
29.657370,1.000000,26.000000,4.000000,2019.000000,14.000000,45.000000,10.000000
29.895536,1.000000,26.000000,4.000000,2019.000000,13.000000,41.000000,54.000000
25.996285,1.000000,25.000000,4.000000,2019.000000,8.000000,34.000000,29.000000
25.498865,0.000000,26.000000,4.000000,2019.000000,14.000000,17.000000,40.000000
27.623353,0.000000,1.000000,4.000000,2019.000000,20.000000,50.000000,14.000000
34.708266,0.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,37.000000
31.384611,1.000000,28.000000,4.000000,2019.000000,17.000000,36.000000,57.000000
33.897697,1.000000,1.000000,4.000000,2019.000000,19.000000,31.000000,21.000000
26.662683,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,43.000000
27.328245,1.000000,25.000000,4.000000,2019.000000,8.000000,38.000000,4.000000
25.940690,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,47.000000
27.723905,0.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,45.000000
30.107477,1.000000,28.000000,4.000000,2019.000000,4.000000,41.000000,19.000000
25.000000,0.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,22.000000
29.057902,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,29.000000
29.529805,1.000000,26.000000,4.000000,2019.000000,15.000000,30.000000,41.000000
28.266521,1.000000,26.000000,4.000000,2019.000000,18.000000,6.000000,49.000000
27.063488,1.000000,1.000000,4.000000,2019.000000,23.000000,52.000000,49.000000
26.141203,1.000000,28.000000,4.000000,2019.000000,10.000000,26.000000,6.000000
31.936655,1.000000,28.000000,4.000000,2019.000000,10.000000,6.000000,6.000000
31.612130,1.000000,28.000000,4.000000,2019.000000,9.000000,50.000000,52.000000
28.137836,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,48.000000
26.018768,1.000000,25.000000,4.000000,2019.000000,8.000000,42.000000,24.000000
32.628342,1.000000,25.000000,4.000000,2019.000000,8.000000,48.000000,43.000000
31.270531,1.000000,28.000000,4.000000,2019.000000,4.000000,57.000000,38.000000
29.880698,1.000000,28.000000,4.000000,2019.000000,18.000000,49.000000,3.000000
28.316990,1.000000,28.000000,4.000000,2019.000000,18.000000,22.000000,42.000000
28.048834,0.000000,1.000000,4.000000,2019.000000,20.000000,20.000000,37.000000
27.456479,1.000000,26.000000,4.000000,2019.000000,14.000000,49.000000,43.000000
29.475085,1.000000,2.000000,4.000000,2019.000000,0.000000,13.000000,1.000000
29.689115,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,12.000000
26.270027,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,53.000000
28.953916,1.000000,2.000000,4.000000,2019.000000,4.000000,4.000000,2.000000
31.913229,1.000000,1.000000,4.000000,2019.000000,19.000000,46.000000,4.000000
29.891729,1.000000,1.000000,4.000000,2019.000000,19.000000,25.000000,28.000000
25.923898,1.000000,28.000000,4.000000,2019.000000,18.000000,30.000000,32.000000
25.000000,0.000000,1.000000,4.000000,2019.000000,20.000000,46.000000,9.000000
28.146966,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,37.000000
29.793963,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,53.000000
29.063301,1.000000,28.000000,4.000000,2019.000000,18.000000,41.000000,11.000000
29.778117,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,11.000000
25.753573,1.000000,28.000000,4.000000,2019.000000,18.000000,8.000000,43.000000
29.403200,1.000000,28.000000,4.000000,2019.000000,5.000000,7.000000,50.000000
33.912399,1.000000,26.000000,4.000000,2019.000000,16.000000,50.000000,38.000000
30.758610,1.000000,1.000000,4.000000,2019.000000,18.000000,57.000000,46.000000
28.042107,1.000000,28.000000,4.000000,2019.000000,4.000000,32.000000,25.000000
25.000000,0.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,18.000000
25.000000,0.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,56.000000
25.840469,1.000000,2.000000,4.000000,2019.000000,4.000000,4.000000,4.000000
28.776089,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,46.000000
30.403034,1.000000,25.000000,4.000000,2019.000000,9.000000,5.000000,38.000000
25.653891,1.000000,1.000000,4.000000,2019.000000,20.000000,36.000000,6.000000
30.116926,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,52.000000
26.211149,1.000000,28.000000,4.000000,2019.000000,4.000000,25.000000,16.000000
28.135984,1.000000,1.000000,4.000000,2019.000000,19.000000,30.000000,36.000000
32.517584,1.000000,26.000000,4.000000,2019.000000,13.000000,44.000000,8.000000
33.006422,1.000000,2.000000,4.000000,2019.000000,0.000000,12.000000,40.000000
32.904385,1.000000,26.000000,4.000000,2019.000000,14.000000,42.000000,3.000000
25.000000,0.000000,26.000000,4.000000,2019.000000,16.000000,41.000000,0.000000
28.414388,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,18.000000
31.773420,1.000000,28.000000,4.000000,2019.000000,18.000000,51.000000,51.000000
25.000000,0.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,5.000000
25.000000,0.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,33.000000
33.281961,1.000000,25.000000,4.000000,2019.000000,8.000000,40.000000,25.000000
27.728127,1.000000,1.000000,4.000000,2019.000000,20.000000,41.000000,59.000000
30.469186,1.000000,28.000000,4.000000,2019.000000,5.000000,10.000000,20.000000
27.374239,1.000000,28.000000,4.000000,2019.000000,18.000000,45.000000,16.000000
29.106757,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,9.000000
30.038536,1.000000,28.000000,4.000000,2019.000000,5.000000,13.000000,45.000000
30.354505,1.000000,28.000000,4.000000,2019.000000,17.000000,55.000000,12.000000
25.739848,1.000000,26.000000,4.000000,2019.000000,16.000000,48.000000,1.000000
31.817698,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,24.000000
31.451550,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,21.000000
29.675697,1.000000,2.000000,4.000000,2019.000000,4.000000,4.000000,3.000000
30.775801,1.000000,1.000000,4.000000,2019.000000,19.000000,55.000000,20.000000
26.315059,1.000000,28.000000,4.000000,2019.000000,18.000000,15.000000,52.000000
31.844722,0.000000,28.000000,4.000000,2019.000000,18.000000,4.000000,3.000000
29.522650,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,47.000000
33.826183,0.000000,1.000000,4.000000,2019.000000,20.000000,46.000000,13.000000
25.740962,1.000000,28.000000,4.000000,2019.000000,18.000000,24.000000,33.000000
25.993117,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,7.000000
26.978845,1.000000,28.000000,4.000000,2019.000000,10.000000,20.000000,46.000000
30.821355,1.000000,1.000000,4.000000,2019.000000,20.000000,33.000000,57.000000
27.244002,1.000000,25.000000,4.000000,2019.000000,8.000000,52.000000,3.000000
29.051784,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,48.000000
33.770910,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,46.000000
26.147251,1.000000,23.000000,4.000000,2019.000000,20.000000,20.000000,39.000000
33.282783,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,59.000000
30.691354,1.000000,25.000000,4.000000,2019.000000,8.000000,58.000000,8.000000
29.015801,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,4.000000
26.678198,1.000000,25.000000,4.000000,2019.000000,8.000000,24.000000,44.000000
27.458116,1.000000,26.000000,4.000000,2019.000000,15.000000,37.000000,20.000000
28.832206,1.000000,2.000000,4.000000,2019.000000,0.000000,15.000000,51.000000
26.758545,1.000000,28.000000,4.000000,2019.000000,9.000000,52.000000,32.000000
28.309049,1.000000,28.000000,4.000000,2019.000000,10.000000,11.000000,9.000000
26.401834,1.000000,26.000000,4.000000,2019.000000,15.000000,21.000000,54.000000
28.115718,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,31.000000
26.013611,1.000000,1.000000,4.000000,2019.000000,20.000000,21.000000,13.000000
27.592754,1.000000,1.000000,4.000000,2019.000000,19.000000,18.000000,25.000000
29.190529,1.000000,26.000000,4.000000,2019.000000,16.000000,38.000000,57.000000
27.000811,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,26.000000
29.989375,1.000000,25.000000,4.000000,2019.000000,9.000000,8.000000,6.000000
28.300709,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,43.000000
26.949048,1.000000,25.000000,4.000000,2019.000000,9.000000,18.000000,48.000000
27.506288,1.000000,28.000000,4.000000,2019.000000,10.000000,15.000000,34.000000
26.283166,1.000000,1.000000,4.000000,2019.000000,19.000000,4.000000,39.000000
25.000000,0.000000,1.000000,4.000000,2019.000000,20.000000,3.000000,39.000000
32.484870,1.000000,28.000000,4.000000,2019.000000,9.000000,45.000000,44.000000
26.125088,1.000000,28.000000,4.000000,2019.000000,9.000000,52.000000,29.000000
28.406926,1.000000,28.000000,4.000000,2019.000000,18.000000,21.000000,5.000000
29.178523,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,10.000000
27.424802,1.000000,25.000000,4.000000,2019.000000,8.000000,25.000000,41.000000
26.633813,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,39.000000
29.850894,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,43.000000
26.237950,1.000000,28.000000,4.000000,2019.000000,10.000000,22.000000,39.000000
31.539413,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,32.000000
30.300728,1.000000,26.000000,4.000000,2019.000000,16.000000,37.000000,53.000000
26.872568,1.000000,26.000000,4.000000,2019.000000,16.000000,52.000000,14.000000
32.485662,1.000000,26.000000,4.000000,2019.000000,16.000000,51.000000,13.000000
25.877687,1.000000,28.000000,4.000000,2019.000000,18.000000,39.000000,42.000000
26.043402,1.000000,26.000000,4.000000,2019.000000,15.000000,38.000000,36.000000
25.920149,1.000000,1.000000,4.000000,2019.000000,20.000000,52.000000,47.000000
28.191976,1.000000,25.000000,4.000000,2019.000000,8.000000,33.000000,47.000000
27.667693,1.000000,28.000000,4.000000,2019.000000,18.000000,28.000000,21.000000
26.733540,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,41.000000
27.433073,1.000000,28.000000,4.000000,2019.000000,4.000000,29.000000,21.000000
34.361119,0.000000,28.000000,4.000000,2019.000000,18.000000,16.000000,12.000000
25.847409,1.000000,27.000000,4.000000,2019.000000,5.000000,9.000000,7.000000
25.086009,0.000000,26.000000,4.000000,2019.000000,15.000000,8.000000,54.000000
33.685032,1.000000,25.000000,4.000000,2019.000000,8.000000,49.000000,6.000000
27.076692,1.000000,28.000000,4.000000,2019.000000,18.000000,33.000000,23.000000
29.739718,1.000000,26.000000,4.000000,2019.000000,18.000000,4.000000,31.000000
26.002427,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,23.000000
26.421441,1.000000,2.000000,4.000000,2019.000000,0.000000,7.000000,33.000000
27.204027,1.000000,28.000000,4.000000,2019.000000,9.000000,47.000000,6.000000
29.095485,1.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,59.000000
34.013415,1.000000,2.000000,4.000000,2019.000000,4.000000,4.000000,6.000000
34.620071,1.000000,28.000000,4.000000,2019.000000,10.000000,27.000000,49.000000
26.053400,1.000000,28.000000,4.000000,2019.000000,17.000000,19.000000,1.000000
28.328749,1.000000,28.000000,4.000000,2019.000000,9.000000,55.000000,22.000000
25.846520,1.000000,2.000000,4.000000,2019.000000,0.000000,4.000000,24.000000
28.452280,1.000000,26.000000,4.000000,2019.000000,13.000000,42.000000,29.000000
28.057575,1.000000,1.000000,4.000000,2019.000000,20.000000,53.000000,44.000000
34.215098,1.000000,23.000000,4.000000,2019.000000,20.000000,51.000000,4.000000
26.366018,1.000000,25.000000,4.000000,2019.000000,8.000000,37.000000,22.000000
26.942528,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,37.000000
29.009929,1.000000,1.000000,4.000000,2019.000000,19.000000,23.000000,33.000000
28.183140,1.000000,1.000000,4.000000,2019.000000,18.000000,57.000000,58.000000
33.446041,1.000000,26.000000,4.000000,2019.000000,18.000000,7.000000,19.000000
28.576741,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,46.000000
28.556082,1.000000,26.000000,4.000000,2019.000000,14.000000,10.000000,34.000000
29.182049,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,16.000000
29.976817,0.000000,26.000000,4.000000,2019.000000,16.000000,43.000000,49.000000
29.670270,1.000000,25.000000,4.000000,2019.000000,9.000000,8.000000,22.000000
30.386843,0.000000,1.000000,4.000000,2019.000000,19.000000,7.000000,10.000000
27.466006,1.000000,28.000000,4.000000,2019.000000,17.000000,58.000000,37.000000
31.689961,1.000000,28.000000,4.000000,2019.000000,22.000000,10.000000,51.000000
33.288983,0.000000,27.000000,4.000000,2019.000000,5.000000,16.000000,1.000000
27.361842,1.000000,1.000000,4.000000,2019.000000,20.000000,37.000000,58.000000
31.284017,1.000000,26.000000,4.000000,2019.000000,15.000000,22.000000,44.000000
26.382354,1.000000,1.000000,4.000000,2019.000000,20.000000,21.000000,43.000000
28.746613,1.000000,1.000000,4.000000,2019.000000,19.000000,37.000000,33.000000
26.795947,1.000000,28.000000,4.000000,2019.000000,10.000000,17.000000,39.000000
33.014235,1.000000,28.000000,4.000000,2019.000000,18.000000,29.000000,51.000000
32.732860,1.000000,25.000000,4.000000,2019.000000,9.000000,10.000000,6.000000
27.178033,1.000000,25.000000,4.000000,2019.000000,8.000000,45.000000,53.000000
28.699184,1.000000,28.000000,4.000000,2019.000000,4.000000,3.000000,3.000000
26.278098,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,16.000000
32.538239,1.000000,26.000000,4.000000,2019.000000,16.000000,40.000000,16.000000
27.741002,1.000000,28.000000,4.000000,2019.000000,17.000000,25.000000,37.000000
26.679115,1.000000,26.000000,4.000000,2019.000000,15.000000,52.000000,11.000000
29.379909,1.000000,25.000000,4.000000,2019.000000,9.000000,11.000000,16.000000
29.804165,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,14.000000
29.505813,1.000000,26.000000,4.000000,2019.000000,15.000000,21.000000,21.000000
34.067862,1.000000,28.000000,4.000000,2019.000000,17.000000,20.000000,21.000000
34.604797,1.000000,25.000000,4.000000,2019.000000,9.000000,5.000000,59.000000
30.441696,1.000000,28.000000,4.000000,2019.000000,5.000000,26.000000,33.000000
27.458577,1.000000,2.000000,4.000000,2019.000000,0.000000,10.000000,35.000000
29.875061,1.000000,28.000000,4.000000,2019.000000,18.000000,33.000000,26.000000
28.059526,1.000000,28.000000,4.000000,2019.000000,18.000000,28.000000,6.000000
27.159852,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,54.000000
30.672577,1.000000,25.000000,4.000000,2019.000000,8.000000,28.000000,26.000000
25.000000,0.000000,28.000000,4.000000,2019.000000,18.000000,34.000000,33.000000
25.000000,0.000000,1.000000,4.000000,2019.000000,20.000000,42.000000,9.000000
29.515998,1.000000,1.000000,4.000000,2019.000000,20.000000,19.000000,49.000000
27.418433,1.000000,25.000000,4.000000,2019.000000,8.000000,21.000000,59.000000
26.706210,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,40.000000
25.000000,0.000000,25.000000,4.000000,2019.000000,9.000000,6.000000,1.000000
27.804797,1.000000,28.000000,4.000000,2019.000000,17.000000,38.000000,36.000000
29.047063,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,6.000000
25.748645,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,19.000000
28.875186,1.000000,28.000000,4.000000,2019.000000,18.000000,20.000000,37.000000
28.283247,1.000000,1.000000,4.000000,2019.000000,20.000000,58.000000,14.000000
31.529884,1.000000,26.000000,4.000000,2019.000000,16.000000,41.000000,56.000000
25.169412,0.000000,2.000000,4.000000,2019.000000,4.000000,3.000000,51.000000
31.808411,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,37.000000
30.187678,1.000000,1.000000,4.000000,2019.000000,20.000000,22.000000,3.000000
33.050872,1.000000,28.000000,4.000000,2019.000000,5.000000,18.000000,45.000000
26.367048,1.000000,25.000000,4.000000,2019.000000,8.000000,50.000000,43.000000
26.138446,1.000000,28.000000,4.000000,2019.000000,17.000000,36.000000,2.000000
31.803981,1.000000,1.000000,4.000000,2019.000000,18.000000,54.000000,17.000000
26.149845,1.000000,1.000000,4.000000,2019.000000,19.000000,28.000000,28.000000
25.936043,1.000000,26.000000,4.000000,2019.000000,15.000000,8.000000,44.000000
26.077994,1.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,8.000000
28.173863,1.000000,26.000000,4.000000,2019.000000,14.000000,19.000000,42.000000
30.138703,1.000000,25.000000,4.000000,2019.000000,8.000000,26.000000,59.000000
29.284122,1.000000,25.000000,4.000000,2019.000000,9.000000,14.000000,39.000000
29.656337,1.000000,28.000000,4.000000,2019.000000,4.000000,41.000000,14.000000
32.443374,1.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,59.000000
29.651682,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,39.000000
26.824757,1.000000,26.000000,4.000000,2019.000000,15.000000,19.000000,44.000000
29.506003,1.000000,1.000000,4.000000,2019.000000,23.000000,58.000000,1.000000
29.783833,1.000000,2.000000,4.000000,2019.000000,4.000000,6.000000,51.000000
27.580730,1.000000,26.000000,4.000000,2019.000000,15.000000,41.000000,45.000000
27.261692,1.000000,1.000000,4.000000,2019.000000,20.000000,25.000000,13.000000
