25901.000000,2855.000000,33447.000000,16272.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,42.000000
49473.000000,11667.000000,56895.000000,43234.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,35.000000
24986.000000,51888.000000,10392.000000,62657.000000,25.000000,4.000000,2019.000000,8.000000,35.000000,6.000000
35835.000000,41965.000000,10820.000000,63957.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,16.000000
6951.000000,56521.000000,4101.000000,44097.000000,26.000000,4.000000,2019.000000,13.000000,55.000000,42.000000
2919.000000,34969.000000,16520.000000,19613.000000,28.000000,4.000000,2019.000000,9.000000,49.000000,19.000000
7926.000000,62585.000000,29189.000000,22980.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,2.000000
31100.000000,18148.000000,40046.000000,58456.000000,25.000000,4.000000,2019.000000,10.000000,4.000000,47.000000
56847.000000,15658.000000,8317.000000,11671.000000,25.000000,4.000000,2019.000000,10.000000,3.000000,44.000000
38598.000000,32615.000000,50142.000000,54882.000000,26.000000,4.000000,2019.000000,19.000000,8.000000,29.000000
53849.000000,62791.000000,52921.000000,32605.000000,23.000000,4.000000,2019.000000,20.000000,45.000000,57.000000
41226.000000,46222.000000,40439.000000,61759.000000,26.000000,4.000000,2019.000000,19.000000,22.000000,29.000000
45525.000000,22659.000000,33367.000000,51192.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,37.000000
37343.000000,17821.000000,29081.000000,25961.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,1.000000
49909.000000,25760.000000,7807.000000,41472.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,16.000000
29743.000000,25705.000000,26442.000000,16637.000000,26.000000,4.000000,2019.000000,18.000000,38.000000,3.000000
55284.000000,36382.000000,60940.000000,1284.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,31.000000
28070.000000,31354.000000,56866.000000,3498.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,3.000000
51814.000000,1408.000000,33617.000000,47469.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,34.000000
60802.000000,24640.000000,9204.000000,14366.000000,26.000000,4.000000,2019.000000,14.000000,55.000000,33.000000
61213.000000,44720.000000,54802.000000,53089.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,33.000000
60424.000000,61155.000000,11931.000000,1628.000000,28.000000,4.000000,2019.000000,12.000000,11.000000,39.000000
38015.000000,49342.000000,61775.000000,57686.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,27.000000
46476.000000,10812.000000,32013.000000,55228.000000,26.000000,4.000000,2019.000000,14.000000,50.000000,38.000000
17269.000000,24383.000000,7191.000000,14391.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,30.000000
36216.000000,20500.000000,100.000000,35076.000000,23.000000,4.000000,2019.000000,22.000000,53.000000,44.000000
15774.000000,26068.000000,42368.000000,62189.000000,26.000000,4.000000,2019.000000,19.000000,26.000000,5.000000
14066.000000,16764.000000,25175.000000,2598.000000,25.000000,4.000000,2019.000000,9.000000,35.000000,53.000000
5605.000000,39658.000000,32951.000000,13205.000000,28.000000,4.000000,2019.000000,12.000000,7.000000,13.000000
35986.000000,23254.000000,38637.000000,39042.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,40.000000
26849.000000,8721.000000,11279.000000,50780.000000,25.000000,4.000000,2019.000000,9.000000,48.000000,46.000000
40971.000000,31326.000000,18165.000000,22799.000000,26.000000,4.000000,2019.000000,18.000000,48.000000,51.000000
38133.000000,36666.000000,22722.000000,22965.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,33.000000
15789.000000,2145.000000,6898.000000,10537.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,38.000000
40378.000000,20044.000000,13266.000000,24541.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,7.000000
48551.000000,58970.000000,31344.000000,21141.000000,25.000000,4.000000,2019.000000,9.000000,14.000000,40.000000
9138.000000,61374.000000,49406.000000,54683.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,16.000000
23385.000000,62581.000000,64286.000000,23869.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,31.000000
61775.000000,23357.000000,57063.000000,11429.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,18.000000
63273.000000,21290.000000,2118.000000,15367.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,1.000000
43430.000000,42329.000000,64257.000000,32461.000000,26.000000,4.000000,2019.000000,19.000000,17.000000,3.000000
36775.000000,7160.000000,54857.000000,59708.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,37.000000
45721.000000,58240.000000,47149.000000,31218.000000,28.000000,4.000000,2019.000000,9.000000,43.000000,44.000000
47042.000000,14276.000000,40748.000000,39956.000000,27.000000,4.000000,2019.000000,5.000000,13.000000,16.000000
63881.000000,21407.000000,10418.000000,9828.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,37.000000
31510.000000,45312.000000,46089.000000,22078.000000,26.000000,4.000000,2019.000000,14.000000,27.000000,36.000000
23706.000000,38289.000000,44120.000000,63375.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,1.000000
62855.000000,7367.000000,47664.000000,39648.000000,28.000000,4.000000,2019.000000,7.000000,39.000000,38.000000
62616.000000,57424.000000,60853.000000,63743.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,19.000000
28217.000000,41987.000000,54866.000000,861.000000,28.000000,4.000000,2019.000000,9.000000,38.000000,7.000000
44033.000000,61809.000000,41550.000000,37959.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,39.000000
3588.000000,54170.000000,18318.000000,63789.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,32.000000
20552.000000,33208.000000,18513.000000,41203.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,17.000000
28774.000000,14155.000000,9286.000000,61.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,43.000000
3402.000000,12660.000000,45135.000000,41808.000000,26.000000,4.000000,2019.000000,14.000000,0.000000,57.000000
51664.000000,42726.000000,23626.000000,2915.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,22.000000
10720.000000,42828.000000,34051.000000,52553.000000,28.000000,4.000000,2019.000000,10.000000,35.000000,51.000000
41112.000000,57612.000000,32038.000000,59932.000000,25.000000,4.000000,2019.000000,9.000000,26.000000,51.000000
6501.000000,45466.000000,51271.000000,31772.000000,28.000000,4.000000,2019.000000,9.000000,55.000000,2.000000
15103.000000,30969.000000,59258.000000,43473.000000,28.000000,4.000000,2019.000000,10.000000,54.000000,27.000000
64866.000000,38227.000000,44490.000000,21187.000000,26.000000,4.000000,2019.000000,18.000000,59.000000,38.000000
3437.000000,21697.000000,50948.000000,5992.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,9.000000
20398.000000,27710.000000,40454.000000,24884.000000,26.000000,4.000000,2019.000000,14.000000,19.000000,10.000000
60793.000000,43374.000000,8832.000000,47384.000000,26.000000,4.000000,2019.000000,15.000000,21.000000,59.000000
28723.000000,41932.000000,57445.000000,53420.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,25.000000
56783.000000,54022.000000,28272.000000,19203.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,41.000000
50774.000000,46523.000000,8779.000000,18210.000000,28.000000,4.000000,2019.000000,12.000000,25.000000,31.000000
6518.000000,50377.000000,4348.000000,43799.000000,25.000000,4.000000,2019.000000,9.000000,32.000000,7.000000
3506.000000,51483.000000,34005.000000,59487.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,14.000000
41982.000000,7222.000000,44465.000000,5227.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,12.000000
33793.000000,32650.000000,65019.000000,3661.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,39.000000
38352.000000,8669.000000,4673.000000,57587.000000,28.000000,4.000000,2019.000000,11.000000,41.000000,34.000000
56040.000000,43479.000000,54483.000000,58936.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,26.000000
26162.000000,57735.000000,47528.000000,27093.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,7.000000
42589.000000,60429.000000,38292.000000,44721.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,37.000000
13129.000000,46687.000000,21108.000000,59159.000000,25.000000,4.000000,2019.000000,9.000000,39.000000,37.000000
52456.000000,4969.000000,18111.000000,58685.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,21.000000
26411.000000,45764.000000,16133.000000,52519.000000,25.000000,4.000000,2019.000000,9.000000,21.000000,31.000000
61632.000000,24967.000000,35604.000000,34525.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,38.000000
64677.000000,2025.000000,44604.000000,36747.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,17.000000
43680.000000,56938.000000,49904.000000,45515.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,7.000000
50802.000000,49576.000000,61642.000000,57052.000000,28.000000,4.000000,2019.000000,10.000000,56.000000,7.000000
23425.000000,57013.000000,57627.000000,45485.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,32.000000
14923.000000,60713.000000,30037.000000,22950.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,4.000000
43382.000000,372.000000,37889.000000,565.000000,28.000000,4.000000,2019.000000,10.000000,39.000000,14.000000
40269.000000,58767.000000,45087.000000,3023.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,55.000000
10844.000000,32697.000000,20160.000000,48600.000000,26.000000,4.000000,2019.000000,18.000000,46.000000,48.000000
56953.000000,9463.000000,61217.000000,49485.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,35.000000
13099.000000,59658.000000,35442.000000,19416.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,46.000000
30066.000000,249.000000,65343.000000,57306.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,21.000000
19683.000000,50500.000000,46289.000000,62439.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,8.000000
64941.000000,30360.000000,46941.000000,62057.000000,25.000000,4.000000,2019.000000,9.000000,33.000000,23.000000
31485.000000,42871.000000,1454.000000,17703.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,0.000000
12644.000000,59454.000000,50909.000000,327.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,23.000000
43520.000000,20514.000000,48782.000000,63602.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,31.000000
48084.000000,12618.000000,16231.000000,26254.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,32.000000
10922.000000,38117.000000,56897.000000,29210.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,55.000000
56322.000000,7514.000000,59808.000000,65305.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,10.000000
31969.000000,21165.000000,28625.000000,39506.000000,26.000000,4.000000,2019.000000,15.000000,10.000000,4.000000
62078.000000,4593.000000,11546.000000,28494.000000,25.000000,4.000000,2019.000000,10.000000,13.000000,16.000000
16332.000000,11511.000000,54900.000000,32290.000000,25.000000,4.000000,2019.000000,9.000000,33.000000,30.000000
13476.000000,29277.000000,37553.000000,44859.000000,25.000000,4.000000,2019.000000,9.000000,35.000000,58.000000
47912.000000,49796.000000,38468.000000,24054.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,2.000000
48254.000000,23929.000000,41542.000000,44364.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,20.000000
14595.000000,39370.000000,51834.000000,51193.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,42.000000
12407.000000,42989.000000,48769.000000,2204.000000,25.000000,4.000000,2019.000000,10.000000,4.000000,56.000000
60779.000000,8237.000000,64145.000000,5372.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,8.000000
42640.000000,39949.000000,57786.000000,24771.000000,28.000000,4.000000,2019.000000,10.000000,55.000000,17.000000
9299.000000,9496.000000,45625.000000,57581.000000,25.000000,4.000000,2019.000000,8.000000,35.000000,43.000000
53963.000000,26562.000000,29883.000000,16430.000000,25.000000,4.000000,2019.000000,9.000000,42.000000,42.000000
35546.000000,1457.000000,35879.000000,6953.000000,25.000000,4.000000,2019.000000,8.000000,33.000000,43.000000
61504.000000,12876.000000,15527.000000,38144.000000,23.000000,4.000000,2019.000000,21.000000,30.000000,53.000000
26237.000000,4677.000000,49280.000000,1278.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,8.000000
27305.000000,21109.000000,37874.000000,47979.000000,28.000000,4.000000,2019.000000,11.000000,39.000000,40.000000
18281.000000,5798.000000,8736.000000,12448.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,49.000000
48468.000000,8715.000000,6686.000000,20214.000000,25.000000,4.000000,2019.000000,9.000000,49.000000,4.000000
25972.000000,9991.000000,57987.000000,20444.000000,28.000000,4.000000,2019.000000,11.000000,26.000000,3.000000
7444.000000,10150.000000,32965.000000,51172.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,22.000000
5986.000000,33818.000000,19211.000000,44729.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,11.000000
62542.000000,19048.000000,19463.000000,4414.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,37.000000
8203.000000,61159.000000,43145.000000,20282.000000,27.000000,4.000000,2019.000000,5.000000,14.000000,21.000000
63874.000000,15302.000000,21805.000000,30850.000000,26.000000,4.000000,2019.000000,19.000000,4.000000,59.000000
38805.000000,63085.000000,23881.000000,40812.000000,27.000000,4.000000,2019.000000,5.000000,39.000000,22.000000
44365.000000,574.000000,59100.000000,4320.000000,28.000000,4.000000,2019.000000,12.000000,15.000000,18.000000
16344.000000,7561.000000,43759.000000,3462.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,26.000000
21374.000000,47285.000000,45198.000000,37565.000000,26.000000,4.000000,2019.000000,13.000000,58.000000,33.000000
26602.000000,43115.000000,41339.000000,48481.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,24.000000
44142.000000,24988.000000,12972.000000,33053.000000,26.000000,4.000000,2019.000000,15.000000,19.000000,14.000000
53391.000000,7274.000000,27262.000000,35572.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,27.000000
5085.000000,55680.000000,7171.000000,46831.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,40.000000
18565.000000,30576.000000,52411.000000,29816.000000,25.000000,4.000000,2019.000000,10.000000,1.000000,37.000000
47565.000000,64326.000000,45706.000000,25697.000000,26.000000,4.000000,2019.000000,15.000000,24.000000,29.000000
55981.000000,11043.000000,33323.000000,19938.000000,27.000000,4.000000,2019.000000,5.000000,6.000000,48.000000
23680.000000,13523.000000,40290.000000,19194.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,52.000000
30924.000000,18716.000000,25074.000000,22233.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,17.000000
54887.000000,55538.000000,45064.000000,4061.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,27.000000
20631.000000,42312.000000,43340.000000,11415.000000,27.000000,4.000000,2019.000000,5.000000,1.000000,25.000000
10313.000000,64662.000000,51194.000000,30974.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,50.000000
64913.000000,32320.000000,41439.000000,38293.000000,28.000000,4.000000,2019.000000,10.000000,38.000000,21.000000
28241.000000,38575.000000,47930.000000,7255.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,37.000000
53812.000000,43000.000000,17272.000000,52988.000000,28.000000,4.000000,2019.000000,7.000000,37.000000,33.000000
3917.000000,56950.000000,57875.000000,61287.000000,25.000000,4.000000,2019.000000,10.000000,10.000000,34.000000
37220.000000,42734.000000,4086.000000,28867.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,42.000000
15297.000000,29615.000000,43192.000000,35143.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,25.000000
2021.000000,25836.000000,56360.000000,47388.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,13.000000
6112.000000,2023.000000,40855.000000,988.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,33.000000
28768.000000,9812.000000,2575.000000,44948.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,15.000000
36894.000000,61264.000000,25059.000000,37832.000000,28.000000,4.000000,2019.000000,11.000000,26.000000,25.000000
41696.000000,25765.000000,32648.000000,37404.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,1.000000
29569.000000,1520.000000,14138.000000,26214.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,16.000000
46795.000000,23457.000000,28320.000000,555.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,26.000000
26489.000000,55826.000000,35381.000000,7077.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,51.000000
18677.000000,46367.000000,27038.000000,18854.000000,28.000000,4.000000,2019.000000,11.000000,34.000000,32.000000
36173.000000,52777.000000,40382.000000,7675.000000,23.000000,4.000000,2019.000000,23.000000,2.000000,9.000000
10315.000000,24370.000000,51391.000000,37087.000000,28.000000,4.000000,2019.000000,10.000000,28.000000,17.000000
32075.000000,65296.000000,53571.000000,46959.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,29.000000
58992.000000,17047.000000,62567.000000,10387.000000,25.000000,4.000000,2019.000000,9.000000,59.000000,15.000000
52033.000000,21242.000000,41644.000000,54430.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,22.000000
22184.000000,53347.000000,36672.000000,22693.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,46.000000
36837.000000,7104.000000,43117.000000,34997.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,18.000000
32164.000000,52453.000000,8439.000000,18089.000000,28.000000,4.000000,2019.000000,10.000000,45.000000,38.000000
45125.000000,57146.000000,13849.000000,44690.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,4.000000
28673.000000,37454.000000,28199.000000,4209.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,36.000000
4394.000000,1694.000000,31264.000000,29108.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,22.000000
8322.000000,17625.000000,45068.000000,31673.000000,25.000000,4.000000,2019.000000,9.000000,51.000000,34.000000
3588.000000,54170.000000,18318.000000,63789.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,32.000000
22824.000000,12745.000000,9033.000000,8852.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,1.000000
41336.000000,31071.000000,25419.000000,30101.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,14.000000
12285.000000,53912.000000,16945.000000,55679.000000,27.000000,4.000000,2019.000000,5.000000,38.000000,27.000000
52162.000000,53359.000000,41181.000000,48332.000000,26.000000,4.000000,2019.000000,14.000000,54.000000,33.000000
9266.000000,48795.000000,61241.000000,60085.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,5.000000
47357.000000,40120.000000,37465.000000,22611.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,18.000000
30390.000000,48473.000000,49580.000000,39816.000000,25.000000,4.000000,2019.000000,9.000000,34.000000,46.000000
34181.000000,25386.000000,29779.000000,37322.000000,28.000000,4.000000,2019.000000,11.000000,20.000000,53.000000
26799.000000,59732.000000,53658.000000,41966.000000,25.000000,4.000000,2019.000000,9.000000,28.000000,6.000000
9876.000000,7579.000000,32054.000000,15154.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,30.000000
33148.000000,60093.000000,20394.000000,40546.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,51.000000
30402.000000,34478.000000,12414.000000,11808.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,57.000000
55238.000000,48118.000000,41490.000000,55154.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,31.000000
60214.000000,54434.000000,61861.000000,13774.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,36.000000
14703.000000,4480.000000,26495.000000,2050.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,22.000000
27304.000000,6839.000000,60195.000000,42466.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,16.000000
40754.000000,25903.000000,31324.000000,3411.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,14.000000
22797.000000,59340.000000,23931.000000,60449.000000,26.000000,4.000000,2019.000000,18.000000,45.000000,58.000000
38267.000000,46588.000000,675.000000,25456.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,27.000000
63492.000000,41433.000000,64517.000000,23913.000000,26.000000,4.000000,2019.000000,14.000000,5.000000,43.000000
21530.000000,47217.000000,24853.000000,14653.000000,25.000000,4.000000,2019.000000,9.000000,55.000000,52.000000
9236.000000,65272.000000,5161.000000,8557.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,16.000000
34700.000000,60435.000000,44747.000000,34144.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,19.000000
64635.000000,54480.000000,32703.000000,57471.000000,26.000000,4.000000,2019.000000,23.000000,56.000000,37.000000
34372.000000,53973.000000,43167.000000,44910.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,29.000000
63759.000000,47316.000000,61196.000000,26569.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,10.000000
39269.000000,57918.000000,9295.000000,38044.000000,26.000000,4.000000,2019.000000,19.000000,1.000000,3.000000
33307.000000,45143.000000,31806.000000,27729.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,37.000000
59591.000000,40084.000000,41358.000000,842.000000,25.000000,4.000000,2019.000000,9.000000,34.000000,31.000000
12629.000000,3945.000000,13694.000000,20150.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,1.000000
3300.000000,59794.000000,62553.000000,41027.000000,26.000000,4.000000,2019.000000,18.000000,43.000000,41.000000
1095.000000,46478.000000,736.000000,8686.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,8.000000
13260.000000,55448.000000,29503.000000,64806.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,49.000000
21443.000000,44431.000000,32846.000000,51390.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,3.000000
65201.000000,28057.000000,59524.000000,12768.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,33.000000
54837.000000,65412.000000,3510.000000,47200.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,59.000000
34615.000000,11929.000000,18726.000000,27027.000000,28.000000,4.000000,2019.000000,12.000000,25.000000,6.000000
65137.000000,5109.000000,12872.000000,23458.000000,28.000000,4.000000,2019.000000,11.000000,5.000000,3.000000
34863.000000,37095.000000,50523.000000,6718.000000,28.000000,4.000000,2019.000000,11.000000,55.000000,2.000000
25730.000000,62637.000000,10895.000000,374.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,37.000000
46234.000000,60790.000000,40243.000000,30427.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,25.000000
47247.000000,61638.000000,17498.000000,27663.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,4.000000
13036.000000,51397.000000,34884.000000,46486.000000,26.000000,4.000000,2019.000000,13.000000,45.000000,47.000000
46208.000000,51960.000000,21198.000000,37064.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,47.000000
40932.000000,33089.000000,54383.000000,31747.000000,28.000000,4.000000,2019.000000,10.000000,28.000000,52.000000
62368.000000,7307.000000,24606.000000,19585.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,14.000000
64989.000000,2974.000000,14619.000000,6077.000000,26.000000,4.000000,2019.000000,15.000000,18.000000,23.000000
51950.000000,57249.000000,34103.000000,42945.000000,26.000000,4.000000,2019.000000,19.000000,14.000000,35.000000
11825.000000,1313.000000,11666.000000,30165.000000,25.000000,4.000000,2019.000000,9.000000,48.000000,34.000000
49473.000000,11667.000000,56895.000000,43234.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,35.000000
62835.000000,30462.000000,4226.000000,13620.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,12.000000
65037.000000,43885.000000,24966.000000,23065.000000,28.000000,4.000000,2019.000000,10.000000,57.000000,17.000000
33087.000000,53034.000000,38900.000000,38094.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,27.000000
20244.000000,15999.000000,12104.000000,26282.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,5.000000
8057.000000,54587.000000,52440.000000,7075.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,32.000000
29784.000000,14221.000000,29721.000000,1000.000000,28.000000,4.000000,2019.000000,11.000000,4.000000,15.000000
56801.000000,63412.000000,2985.000000,34232.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,0.000000
65011.000000,24669.000000,18812.000000,29440.000000,25.000000,4.000000,2019.000000,9.000000,22.000000,31.000000
5653.000000,11877.000000,12308.000000,28363.000000,23.000000,4.000000,2019.000000,22.000000,45.000000,29.000000
45075.000000,36283.000000,46290.000000,22903.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,9.000000
4165.000000,10525.000000,27603.000000,6141.000000,25.000000,4.000000,2019.000000,10.000000,8.000000,4.000000
17874.000000,29955.000000,55182.000000,45181.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,28.000000
54508.000000,23359.000000,12302.000000,45637.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,48.000000
31697.000000,47809.000000,55531.000000,47791.000000,26.000000,4.000000,2019.000000,19.000000,38.000000,50.000000
23839.000000,44475.000000,46660.000000,40498.000000,26.000000,4.000000,2019.000000,19.000000,25.000000,30.000000
20133.000000,61308.000000,32480.000000,48780.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,54.000000
61808.000000,50281.000000,17457.000000,35696.000000,25.000000,4.000000,2019.000000,9.000000,32.000000,21.000000
12666.000000,10360.000000,52480.000000,38986.000000,25.000000,4.000000,2019.000000,9.000000,33.000000,20.000000
26162.000000,57735.000000,47528.000000,27093.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,7.000000
6875.000000,31495.000000,10251.000000,11281.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,46.000000
11546.000000,22222.000000,3953.000000,49509.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,6.000000
36442.000000,62376.000000,63045.000000,30243.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,52.000000
4613.000000,61443.000000,4303.000000,38954.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,28.000000
5758.000000,33498.000000,53853.000000,30025.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,43.000000
31398.000000,3373.000000,56712.000000,59499.000000,27.000000,4.000000,2019.000000,5.000000,4.000000,57.000000
49709.000000,30679.000000,3278.000000,25573.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,9.000000
28801.000000,55014.000000,28836.000000,36284.000000,25.000000,4.000000,2019.000000,10.000000,13.000000,20.000000
25775.000000,49364.000000,50112.000000,64715.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,38.000000
54720.000000,22726.000000,56248.000000,24619.000000,26.000000,4.000000,2019.000000,14.000000,1.000000,38.000000
18030.000000,21126.000000,5313.000000,22921.000000,28.000000,4.000000,2019.000000,10.000000,38.000000,39.000000
31828.000000,62978.000000,25119.000000,16487.000000,26.000000,4.000000,2019.000000,19.000000,35.000000,21.000000
60939.000000,13546.000000,35739.000000,10888.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,58.000000
50212.000000,3796.000000,36672.000000,34046.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,31.000000
9908.000000,35380.000000,9458.000000,47761.000000,25.000000,4.000000,2019.000000,10.000000,11.000000,16.000000
32321.000000,56345.000000,26267.000000,52314.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,38.000000
20611.000000,31775.000000,17899.000000,37403.000000,28.000000,4.000000,2019.000000,6.000000,59.000000,58.000000
56305.000000,30298.000000,49970.000000,22470.000000,25.000000,4.000000,2019.000000,10.000000,8.000000,20.000000
48357.000000,58161.000000,21078.000000,4101.000000,26.000000,4.000000,2019.000000,19.000000,29.000000,56.000000
