0.180440,10.005849,31.000000,3.000000,2019.000000,12.000000,40.000000,1.000000
34.784065,47.350493,25.000000,4.000000,2019.000000,8.000000,34.000000,7.000000
156.618102,170.054807,25.000000,4.000000,2019.000000,19.000000,33.000000,23.000000
72.297842,84.747199,1.000000,4.000000,2019.000000,17.000000,14.000000,53.000000
113.949263,123.976780,25.000000,4.000000,2019.000000,9.000000,16.000000,44.000000
52.747619,60.012076,25.000000,4.000000,2019.000000,8.000000,25.000000,25.000000
79.827506,87.571893,1.000000,4.000000,2019.000000,17.000000,21.000000,29.000000
12.963339,21.763208,28.000000,4.000000,2019.000000,4.000000,48.000000,48.000000
51.406953,61.879470,25.000000,4.000000,2019.000000,16.000000,28.000000,59.000000
15.847674,25.453390,27.000000,4.000000,2019.000000,5.000000,27.000000,51.000000
2.479898,12.164700,31.000000,3.000000,2019.000000,12.000000,41.000000,29.000000
4.795747,14.772796,25.000000,4.000000,2019.000000,15.000000,4.000000,46.000000
0.480803,10.825425,31.000000,3.000000,2019.000000,12.000000,39.000000,46.000000
1.058595,10.995414,26.000000,4.000000,2019.000000,16.000000,35.000000,31.000000
38.399242,48.401224,25.000000,4.000000,2019.000000,15.000000,54.000000,19.000000
158.489021,172.151535,25.000000,4.000000,2019.000000,19.000000,37.000000,13.000000
2.500086,12.107049,31.000000,3.000000,2019.000000,12.000000,41.000000,27.000000
17.997268,28.457274,26.000000,4.000000,2019.000000,14.000000,14.000000,34.000000
1.796701,12.433062,31.000000,3.000000,2019.000000,12.000000,41.000000,24.000000
46.001969,56.240923,25.000000,4.000000,2019.000000,16.000000,8.000000,27.000000
67.301814,78.490591,25.000000,4.000000,2019.000000,8.000000,27.000000,0.000000
119.621724,134.571154,28.000000,4.000000,2019.000000,10.000000,48.000000,14.000000
5.248622,14.642318,1.000000,4.000000,2019.000000,15.000000,5.000000,52.000000
91.948318,102.225606,25.000000,4.000000,2019.000000,9.000000,13.000000,14.000000
152.465646,169.970308,25.000000,4.000000,2019.000000,19.000000,40.000000,51.000000
50.589100,61.375914,25.000000,4.000000,2019.000000,16.000000,28.000000,4.000000
41.380477,51.035889,28.000000,4.000000,2019.000000,9.000000,6.000000,48.000000
102.640588,115.928138,28.000000,4.000000,2019.000000,10.000000,14.000000,54.000000
29.893380,39.563330,25.000000,4.000000,2019.000000,15.000000,38.000000,45.000000
148.387420,161.281342,28.000000,4.000000,2019.000000,11.000000,39.000000,35.000000
19.454294,31.792044,28.000000,4.000000,2019.000000,4.000000,44.000000,25.000000
0.496089,10.598617,31.000000,3.000000,2019.000000,12.000000,37.000000,57.000000
0.718053,10.903719,31.000000,3.000000,2019.000000,12.000000,38.000000,48.000000
63.908986,75.697629,25.000000,4.000000,2019.000000,8.000000,21.000000,9.000000
161.791951,175.510986,25.000000,4.000000,2019.000000,19.000000,43.000000,28.000000
3.001033,13.080141,31.000000,3.000000,2019.000000,12.000000,44.000000,14.000000
182.714194,190.866419,23.000000,4.000000,2019.000000,21.000000,58.000000,35.000000
192.030062,200.291046,23.000000,4.000000,2019.000000,22.000000,13.000000,50.000000
194.543780,212.470582,25.000000,4.000000,2019.000000,21.000000,0.000000,20.000000
79.706430,86.092877,26.000000,4.000000,2019.000000,16.000000,7.000000,31.000000
0.452655,10.271328,31.000000,3.000000,2019.000000,12.000000,39.000000,55.000000
0.135513,10.238406,31.000000,3.000000,2019.000000,12.000000,38.000000,11.000000
1.305630,11.295714,31.000000,3.000000,2019.000000,12.000000,39.000000,52.000000
131.660497,144.946640,25.000000,4.000000,2019.000000,18.000000,48.000000,29.000000
26.677185,36.649589,25.000000,4.000000,2019.000000,8.000000,19.000000,4.000000
32.421887,41.436346,25.000000,4.000000,2019.000000,15.000000,42.000000,31.000000
4.599375,14.025636,26.000000,4.000000,2019.000000,13.000000,48.000000,52.000000
71.031332,81.440462,25.000000,4.000000,2019.000000,8.000000,33.000000,16.000000
0.034133,10.035955,31.000000,3.000000,2019.000000,12.000000,43.000000,49.000000
165.927529,183.310021,25.000000,4.000000,2019.000000,20.000000,5.000000,42.000000
40.616014,51.945150,28.000000,4.000000,2019.000000,9.000000,12.000000,6.000000
2.073415,12.554520,31.000000,3.000000,2019.000000,12.000000,43.000000,57.000000
138.557678,151.793004,28.000000,4.000000,2019.000000,11.000000,21.000000,30.000000
0.417896,10.266067,31.000000,3.000000,2019.000000,12.000000,41.000000,13.000000
30.137963,41.107009,25.000000,4.000000,2019.000000,8.000000,23.000000,51.000000
117.091079,128.811764,28.000000,4.000000,2019.000000,11.000000,27.000000,55.000000
34.863653,45.611756,28.000000,4.000000,2019.000000,4.000000,58.000000,17.000000
57.758077,65.233624,26.000000,4.000000,2019.000000,15.000000,27.000000,20.000000
3.532762,12.521312,31.000000,3.000000,2019.000000,12.000000,44.000000,19.000000
0.276357,10.203845,31.000000,3.000000,2019.000000,12.000000,41.000000,9.000000
84.894894,90.746678,26.000000,4.000000,2019.000000,16.000000,15.000000,36.000000
89.151942,99.070013,25.000000,4.000000,2019.000000,10.000000,13.000000,58.000000
75.176193,87.636618,1.000000,4.000000,2019.000000,17.000000,19.000000,1.000000
99.487705,108.649401,28.000000,4.000000,2019.000000,10.000000,54.000000,10.000000
56.135786,66.794854,25.000000,4.000000,2019.000000,16.000000,27.000000,21.000000
92.316629,102.909715,1.000000,4.000000,2019.000000,17.000000,49.000000,33.000000
532.749791,538.501374,26.000000,4.000000,2019.000000,7.000000,2.000000,22.000000
147.186976,160.122229,28.000000,4.000000,2019.000000,11.000000,37.000000,10.000000
87.492753,99.104712,1.000000,4.000000,2019.000000,17.000000,41.000000,58.000000
3.136050,13.079952,31.000000,3.000000,2019.000000,12.000000,44.000000,2.000000
68.775267,78.996947,28.000000,4.000000,2019.000000,10.000000,2.000000,2.000000
8.493478,17.949075,25.000000,4.000000,2019.000000,15.000000,11.000000,18.000000
1.348836,10.858519,31.000000,3.000000,2019.000000,12.000000,44.000000,23.000000
110.694190,116.240849,1.000000,4.000000,2019.000000,18.000000,15.000000,14.000000
52.268667,62.672201,25.000000,4.000000,2019.000000,16.000000,30.000000,14.000000
149.074168,163.580927,25.000000,4.000000,2019.000000,19.000000,20.000000,37.000000
6.193749,15.891193,27.000000,4.000000,2019.000000,5.000000,9.000000,45.000000
0.580572,10.683390,31.000000,3.000000,2019.000000,12.000000,41.000000,9.000000
0.592785,10.743421,31.000000,3.000000,2019.000000,12.000000,38.000000,36.000000
76.740635,90.163622,28.000000,4.000000,2019.000000,9.000000,27.000000,8.000000
1.637102,12.056151,31.000000,3.000000,2019.000000,12.000000,43.000000,53.000000
75.177174,84.488524,26.000000,4.000000,2019.000000,16.000000,0.000000,20.000000
50.434760,60.773119,28.000000,4.000000,2019.000000,9.000000,24.000000,3.000000
14.474896,22.259433,1.000000,4.000000,2019.000000,15.000000,21.000000,22.000000
100.432137,110.238680,28.000000,4.000000,2019.000000,10.000000,56.000000,25.000000
157.088713,175.075195,25.000000,4.000000,2019.000000,19.000000,49.000000,31.000000
2.246681,11.702799,31.000000,3.000000,2019.000000,12.000000,44.000000,4.000000
154.805457,164.272102,26.000000,4.000000,2019.000000,18.000000,32.000000,23.000000
72.643160,80.392595,25.000000,4.000000,2019.000000,9.000000,41.000000,59.000000
1.886553,12.108772,31.000000,3.000000,2019.000000,12.000000,44.000000,12.000000
0.469247,10.686152,31.000000,3.000000,2019.000000,12.000000,38.000000,30.000000
4.309973,13.776283,31.000000,3.000000,2019.000000,12.000000,44.000000,35.000000
66.576649,72.308153,25.000000,4.000000,2019.000000,8.000000,48.000000,27.000000
0.088774,10.099873,31.000000,3.000000,2019.000000,12.000000,38.000000,46.000000
4.086331,13.777951,27.000000,4.000000,2019.000000,5.000000,5.000000,42.000000
549.052692,554.730057,26.000000,4.000000,2019.000000,7.000000,33.000000,22.000000
23.896736,33.297161,28.000000,4.000000,2019.000000,5.000000,10.000000,3.000000
4.388171,13.988905,1.000000,4.000000,2019.000000,15.000000,4.000000,19.000000
6.124365,16.726371,26.000000,4.000000,2019.000000,16.000000,44.000000,10.000000
6.725466,16.313058,25.000000,4.000000,2019.000000,15.000000,8.000000,2.000000
1.193478,11.556268,31.000000,3.000000,2019.000000,12.000000,39.000000,45.000000
89.328250,99.334123,25.000000,4.000000,2019.000000,10.000000,14.000000,23.000000
151.799451,162.291152,23.000000,4.000000,2019.000000,21.000000,4.000000,10.000000
35.837887,45.758031,26.000000,4.000000,2019.000000,14.000000,46.000000,53.000000
0.512714,10.831377,31.000000,3.000000,2019.000000,12.000000,40.000000,3.000000
205.651906,213.611455,23.000000,4.000000,2019.000000,22.000000,37.000000,46.000000
114.656476,125.049959,28.000000,4.000000,2019.000000,11.000000,27.000000,23.000000
66.790652,75.747080,26.000000,4.000000,2019.000000,15.000000,44.000000,19.000000
3.651849,12.995644,31.000000,3.000000,2019.000000,12.000000,44.000000,30.000000
109.815408,117.806545,25.000000,4.000000,2019.000000,9.000000,43.000000,35.000000
1.006227,11.602932,28.000000,4.000000,2019.000000,4.000000,9.000000,9.000000
4.066374,13.520403,31.000000,3.000000,2019.000000,12.000000,44.000000,26.000000
81.262205,94.732871,28.000000,4.000000,2019.000000,9.000000,35.000000,13.000000
35.004067,44.284287,25.000000,4.000000,2019.000000,15.000000,47.000000,42.000000
20.575305,30.023434,25.000000,4.000000,2019.000000,15.000000,20.000000,36.000000
7.851149,16.954220,26.000000,4.000000,2019.000000,13.000000,54.000000,17.000000
63.388285,72.433347,26.000000,4.000000,2019.000000,15.000000,37.000000,59.000000
81.353857,89.149834,1.000000,4.000000,2019.000000,17.000000,23.000000,59.000000
4.243051,14.412605,26.000000,4.000000,2019.000000,16.000000,41.000000,46.000000
71.221265,78.835097,25.000000,4.000000,2019.000000,9.000000,38.000000,54.000000
0.715592,10.382301,31.000000,3.000000,2019.000000,12.000000,38.000000,45.000000
47.237943,56.611909,26.000000,4.000000,2019.000000,15.000000,8.000000,24.000000
17.503723,26.786305,26.000000,4.000000,2019.000000,14.000000,12.000000,38.000000
136.637531,150.370812,25.000000,4.000000,2019.000000,18.000000,58.000000,5.000000
18.086539,27.460346,26.000000,4.000000,2019.000000,14.000000,13.000000,38.000000
0.157691,10.274417,31.000000,3.000000,2019.000000,12.000000,41.000000,17.000000
0.642861,10.460486,31.000000,3.000000,2019.000000,12.000000,38.000000,34.000000
77.704897,83.883154,25.000000,4.000000,2019.000000,9.000000,12.000000,9.000000
0.317057,10.346605,31.000000,3.000000,2019.000000,12.000000,41.000000,15.000000
535.383150,541.204549,26.000000,4.000000,2019.000000,7.000000,7.000000,27.000000
1.093427,11.079648,31.000000,3.000000,2019.000000,12.000000,40.000000,2.000000
61.983805,72.098568,25.000000,4.000000,2019.000000,9.000000,23.000000,25.000000
21.305178,30.654728,25.000000,4.000000,2019.000000,15.000000,21.000000,51.000000
69.479550,79.786061,28.000000,4.000000,2019.000000,10.000000,3.000000,37.000000
0.000000,10.000000,31.000000,3.000000,2019.000000,12.000000,38.000000,17.000000
0.367476,10.553921,31.000000,3.000000,2019.000000,12.000000,41.000000,25.000000
126.220467,140.782577,28.000000,4.000000,2019.000000,11.000000,0.000000,4.000000
109.828615,116.731912,25.000000,4.000000,2019.000000,10.000000,14.000000,28.000000
84.818859,95.287108,25.000000,4.000000,2019.000000,8.000000,22.000000,54.000000
8.844080,18.068194,28.000000,4.000000,2019.000000,4.000000,40.000000,47.000000
108.340214,119.460131,28.000000,4.000000,2019.000000,11.000000,11.000000,40.000000
3.543304,13.435420,31.000000,3.000000,2019.000000,12.000000,44.000000,42.000000
2.041171,12.171904,1.000000,4.000000,2019.000000,15.000000,0.000000,24.000000
3.609224,13.615274,31.000000,3.000000,2019.000000,12.000000,44.000000,17.000000
73.167898,79.372392,25.000000,4.000000,2019.000000,9.000000,2.000000,18.000000
1.669492,10.773438,1.000000,4.000000,2019.000000,14.000000,58.000000,52.000000
61.531439,68.132093,25.000000,4.000000,2019.000000,8.000000,40.000000,47.000000
0.590546,10.471104,31.000000,3.000000,2019.000000,12.000000,41.000000,22.000000
0.617421,10.667943,31.000000,3.000000,2019.000000,12.000000,40.000000,1.000000
33.687983,45.734817,25.000000,4.000000,2019.000000,8.000000,31.000000,12.000000
26.592109,35.996924,28.000000,4.000000,2019.000000,5.000000,14.000000,18.000000
519.396929,541.251804,26.000000,4.000000,2019.000000,7.000000,14.000000,12.000000
43.666737,54.773618,28.000000,4.000000,2019.000000,9.000000,17.000000,31.000000
0.584594,10.551220,31.000000,3.000000,2019.000000,12.000000,40.000000,3.000000
89.347589,99.308299,26.000000,4.000000,2019.000000,16.000000,27.000000,11.000000
104.867856,116.683581,1.000000,4.000000,2019.000000,18.000000,13.000000,38.000000
60.560258,67.808434,25.000000,4.000000,2019.000000,9.000000,19.000000,8.000000
24.203754,31.540236,28.000000,4.000000,2019.000000,5.000000,17.000000,31.000000
10.221177,20.170670,25.000000,4.000000,2019.000000,15.000000,1.000000,22.000000
146.242561,163.177571,25.000000,4.000000,2019.000000,19.000000,28.000000,30.000000
51.127825,61.210229,26.000000,4.000000,2019.000000,15.000000,16.000000,33.000000
0.233664,10.218224,31.000000,3.000000,2019.000000,12.000000,44.000000,17.000000
151.414817,161.866516,23.000000,4.000000,2019.000000,21.000000,3.000000,25.000000
1.901435,11.581506,31.000000,3.000000,2019.000000,12.000000,43.000000,51.000000
0.427128,10.373876,31.000000,3.000000,2019.000000,12.000000,44.000000,38.000000
1.007151,11.057135,31.000000,3.000000,2019.000000,12.000000,44.000000,35.000000
0.117852,10.165490,31.000000,3.000000,2019.000000,12.000000,44.000000,22.000000
27.703799,38.110783,25.000000,4.000000,2019.000000,15.000000,45.000000,45.000000
58.415338,68.968254,28.000000,4.000000,2019.000000,9.000000,38.000000,43.000000
1.946601,11.759489,31.000000,3.000000,2019.000000,12.000000,44.000000,3.000000
0.783721,11.017951,31.000000,3.000000,2019.000000,12.000000,44.000000,9.000000
71.956764,82.458374,25.000000,4.000000,2019.000000,8.000000,34.000000,56.000000
107.157747,114.946411,25.000000,4.000000,2019.000000,9.000000,39.000000,10.000000
202.763197,211.278221,23.000000,4.000000,2019.000000,22.000000,32.000000,56.000000
2.081547,12.056048,26.000000,4.000000,2019.000000,16.000000,37.000000,41.000000
0.464826,10.848114,27.000000,4.000000,2019.000000,4.000000,59.000000,55.000000
67.156846,74.463893,26.000000,4.000000,2019.000000,15.000000,44.000000,20.000000
0.699237,10.580198,31.000000,3.000000,2019.000000,12.000000,44.000000,27.000000
14.038618,24.137899,27.000000,4.000000,2019.000000,5.000000,23.000000,27.000000
48.077919,58.104643,28.000000,4.000000,2019.000000,5.000000,22.000000,3.000000
2.705203,12.602122,31.000000,3.000000,2019.000000,12.000000,44.000000,24.000000
0.482383,10.536509,31.000000,3.000000,2019.000000,12.000000,38.000000,15.000000
3.425160,13.489336,31.000000,3.000000,2019.000000,12.000000,44.000000,49.000000
85.778436,95.331396,26.000000,4.000000,2019.000000,16.000000,20.000000,10.000000
123.961723,137.218566,25.000000,4.000000,2019.000000,18.000000,35.000000,6.000000
77.757289,87.590180,26.000000,4.000000,2019.000000,16.000000,5.000000,5.000000
12.594466,21.932727,26.000000,4.000000,2019.000000,14.000000,3.000000,13.000000
40.818342,51.272413,28.000000,4.000000,2019.000000,5.000000,8.000000,52.000000
91.125787,101.194089,25.000000,4.000000,2019.000000,9.000000,11.000000,19.000000
0.824080,11.383280,31.000000,3.000000,2019.000000,12.000000,38.000000,55.000000
11.727398,20.798701,28.000000,4.000000,2019.000000,4.000000,46.000000,47.000000
54.119874,65.414114,25.000000,4.000000,2019.000000,9.000000,9.000000,39.000000
10.127991,21.125216,26.000000,4.000000,2019.000000,16.000000,52.000000,50.000000
105.665919,113.355420,25.000000,4.000000,2019.000000,9.000000,36.000000,35.000000
21.434606,31.604209,26.000000,4.000000,2019.000000,14.000000,20.000000,20.000000
134.135102,147.209688,25.000000,4.000000,2019.000000,18.000000,53.000000,50.000000
89.921888,98.188998,28.000000,4.000000,2019.000000,10.000000,36.000000,9.000000
3.171339,13.280543,31.000000,3.000000,2019.000000,12.000000,44.000000,14.000000
100.448892,105.582975,1.000000,4.000000,2019.000000,17.000000,56.000000,49.000000
28.328912,38.006260,28.000000,4.000000,2019.000000,5.000000,17.000000,58.000000
1.328957,11.280059,31.000000,3.000000,2019.000000,12.000000,39.000000,13.000000
68.346962,75.987082,25.000000,4.000000,2019.000000,9.000000,33.000000,19.000000
58.238922,65.410326,25.000000,4.000000,2019.000000,8.000000,35.000000,1.000000
76.319545,89.791338,28.000000,4.000000,2019.000000,9.000000,26.000000,18.000000
98.822858,109.378231,28.000000,4.000000,2019.000000,10.000000,58.000000,18.000000
88.676134,98.510478,25.000000,4.000000,2019.000000,9.000000,6.000000,3.000000
29.462446,39.247000,26.000000,4.000000,2019.000000,14.000000,35.000000,28.000000
1.051219,11.237381,31.000000,3.000000,2019.000000,12.000000,39.000000,27.000000
1.612142,11.027132,31.000000,3.000000,2019.000000,12.000000,41.000000,23.000000
3.918679,13.351030,1.000000,4.000000,2019.000000,15.000000,3.000000,32.000000
1.111104,11.585327,31.000000,3.000000,2019.000000,12.000000,41.000000,17.000000
101.611569,106.433517,1.000000,4.000000,2019.000000,17.000000,58.000000,29.000000
17.222435,26.577932,25.000000,4.000000,2019.000000,15.000000,25.000000,56.000000
0.298960,10.339410,31.000000,3.000000,2019.000000,12.000000,39.000000,43.000000
1.074324,11.532220,31.000000,3.000000,2019.000000,12.000000,43.000000,56.000000
0.121077,10.057158,31.000000,3.000000,2019.000000,12.000000,39.000000,20.000000
1.598975,11.717166,31.000000,3.000000,2019.000000,12.000000,39.000000,53.000000
63.970816,74.716973,28.000000,4.000000,2019.000000,9.000000,54.000000,17.000000
67.192367,76.055340,26.000000,4.000000,2019.000000,15.000000,45.000000,4.000000
0.022365,10.100721,31.000000,3.000000,2019.000000,12.000000,43.000000,56.000000
60.902432,71.681025,26.000000,4.000000,2019.000000,18.000000,32.000000,3.000000
1.865600,12.240004,31.000000,3.000000,2019.000000,12.000000,41.000000,30.000000
1.187037,11.081799,31.000000,3.000000,2019.000000,12.000000,44.000000,12.000000
12.804075,21.165935,26.000000,4.000000,2019.000000,14.000000,2.000000,32.000000
74.852103,87.000907,1.000000,4.000000,2019.000000,17.000000,19.000000,28.000000
21.541165,30.566255,28.000000,4.000000,2019.000000,5.000000,5.000000,23.000000
13.812949,23.453687,25.000000,4.000000,2019.000000,15.000000,20.000000,25.000000
54.824874,62.214376,25.000000,4.000000,2019.000000,9.000000,8.000000,32.000000
101.560369,113.948316,1.000000,4.000000,2019.000000,18.000000,8.000000,42.000000
3.426813,13.290287,27.000000,4.000000,2019.000000,5.000000,4.000000,7.000000
203.014977,215.563553,25.000000,4.000000,2019.000000,20.000000,59.000000,37.000000
31.777377,42.266832,26.000000,4.000000,2019.000000,14.000000,40.000000,32.000000
81.955837,89.558257,1.000000,4.000000,2019.000000,17.000000,25.000000,9.000000
11.845512,20.902262,28.000000,4.000000,2019.000000,4.000000,46.000000,57.000000
1.686235,11.330139,31.000000,3.000000,2019.000000,12.000000,41.000000,10.000000
1.746961,11.188987,25.000000,4.000000,2019.000000,14.000000,58.000000,5.000000
0.414189,10.690086,31.000000,3.000000,2019.000000,12.000000,44.000000,40.000000
20.742785,31.233737,25.000000,4.000000,2019.000000,15.000000,32.000000,58.000000
106.013129,115.638634,28.000000,4.000000,2019.000000,11.000000,10.000000,18.000000
3.078009,13.133087,31.000000,3.000000,2019.000000,12.000000,43.000000,53.000000
108.551269,114.690574,1.000000,4.000000,2019.000000,18.000000,12.000000,4.000000
145.066656,158.316577,28.000000,4.000000,2019.000000,11.000000,33.000000,40.000000
78.327467,86.356086,1.000000,4.000000,2019.000000,17.000000,19.000000,29.000000
17.014983,26.073380,26.000000,4.000000,2019.000000,14.000000,11.000000,28.000000
80.905438,93.489998,1.000000,4.000000,2019.000000,17.000000,31.000000,28.000000
104.974019,116.916785,1.000000,4.000000,2019.000000,18.000000,14.000000,8.000000
51.683710,60.056649,26.000000,4.000000,2019.000000,15.000000,16.000000,39.000000
15.477247,24.585213,28.000000,4.000000,2019.000000,4.000000,53.000000,38.000000
77.324456,85.464261,1.000000,4.000000,2019.000000,17.000000,17.000000,39.000000
0.088101,10.072715,31.000000,3.000000,2019.000000,12.000000,39.000000,6.000000
67.089899,81.527740,28.000000,4.000000,2019.000000,9.000000,9.000000,47.000000
49.350579,59.305910,26.000000,4.000000,2019.000000,15.000000,12.000000,58.000000
0.548155,10.765826,31.000000,3.000000,2019.000000,12.000000,38.000000,33.000000
64.901381,75.883224,28.000000,4.000000,2019.000000,9.000000,56.000000,7.000000
195.715189,214.043756,25.000000,4.000000,2019.000000,21.000000,3.000000,1.000000
33.766314,46.024455,25.000000,4.000000,2019.000000,8.000000,31.000000,37.000000
24.001976,34.297490,26.000000,4.000000,2019.000000,14.000000,25.000000,31.000000
0.175058,10.171456,31.000000,3.000000,2019.000000,12.000000,39.000000,48.000000
0.237418,10.419157,31.000000,3.000000,2019.000000,12.000000,39.000000,36.000000
39.735738,49.417411,28.000000,4.000000,2019.000000,9.000000,3.000000,43.000000
99.430986,108.587378,28.000000,4.000000,2019.000000,10.000000,54.000000,5.000000
146.323632,159.418161,28.000000,4.000000,2019.000000,11.000000,35.000000,45.000000
85.732932,95.457833,25.000000,4.000000,2019.000000,8.000000,59.000000,53.000000
93.668637,106.987122,1.000000,4.000000,2019.000000,17.000000,54.000000,47.000000
122.438243,131.877457,28.000000,4.000000,2019.000000,11.000000,41.000000,4.000000
2.253407,11.386963,31.000000,3.000000,2019.000000,12.000000,41.000000,7.000000
1.593057,11.904371,31.000000,3.000000,2019.000000,12.000000,44.000000,33.000000
77.594607,83.516268,26.000000,4.000000,2019.000000,16.000000,3.000000,16.000000
21.447589,30.919431,25.000000,4.000000,2019.000000,15.000000,22.000000,6.000000
8.287010,17.950227,27.000000,4.000000,2019.000000,5.000000,13.000000,21.000000
10.113562,18.711935,1.000000,4.000000,2019.000000,15.000000,14.000000,22.000000
3.713008,13.081610,31.000000,3.000000,2019.000000,12.000000,43.000000,54.000000
9.324520,20.367339,26.000000,4.000000,2019.000000,16.000000,51.000000,10.000000
158.696483,167.898763,23.000000,4.000000,2019.000000,21.000000,15.000000,20.000000
0.781747,11.009412,31.000000,3.000000,2019.000000,12.000000,38.000000,45.000000
112.764081,127.322496,28.000000,4.000000,2019.000000,10.000000,34.000000,54.000000
2.923536,12.173801,26.000000,4.000000,2019.000000,16.000000,39.000000,37.000000
0.218175,10.220775,31.000000,3.000000,2019.000000,12.000000,44.000000,49.000000
2.074472,11.716922,31.000000,3.000000,2019.000000,12.000000,44.000000,38.000000
109.158001,120.696375,1.000000,4.000000,2019.000000,18.000000,21.000000,4.000000
40.237462,52.758422,25.000000,4.000000,2019.000000,8.000000,45.000000,8.000000
73.788997,86.053209,1.000000,4.000000,2019.000000,17.000000,17.000000,18.000000
0.214408,10.061794,31.000000,3.000000,2019.000000,12.000000,39.000000,39.000000
2.555781,12.427731,31.000000,3.000000,2019.000000,12.000000,44.000000,38.000000
12.254701,21.918874,25.000000,4.000000,2019.000000,15.000000,5.000000,28.000000
118.963515,133.656991,28.000000,4.000000,2019.000000,10.000000,46.000000,54.000000
0.584267,10.812966,31.000000,3.000000,2019.000000,12.000000,38.000000,45.000000
82.337925,88.173080,25.000000,4.000000,2019.000000,9.000000,20.000000,44.000000
50.515851,58.162047,25.000000,4.000000,2019.000000,8.000000,21.000000,40.000000
73.060093,83.172855,28.000000,4.000000,2019.000000,10.000000,10.000000,42.000000
109.557193,117.557972,25.000000,4.000000,2019.000000,9.000000,43.000000,15.000000
0.000000,10.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,49.000000
1.523868,11.936082,31.000000,3.000000,2019.000000,12.000000,43.000000,51.000000
57.371530,64.930311,26.000000,4.000000,2019.000000,15.000000,26.000000,40.000000
2.875689,12.628466,31.000000,3.000000,2019.000000,12.000000,44.000000,41.000000
203.338071,211.852723,23.000000,4.000000,2019.000000,22.000000,34.000000,1.000000
0.521801,10.420197,31.000000,3.000000,2019.000000,12.000000,43.000000,52.000000
0.998220,10.722625,31.000000,3.000000,2019.000000,12.000000,43.000000,56.000000
28.768526,38.385006,28.000000,4.000000,2019.000000,5.000000,18.000000,53.000000
1.655991,11.831521,31.000000,3.000000,2019.000000,12.000000,44.000000,13.000000
73.173417,81.098908,1.000000,4.000000,2019.000000,17.000000,9.000000,4.000000
137.076041,147.239269,23.000000,4.000000,2019.000000,20.000000,36.000000,9.000000
0.410875,10.737583,31.000000,3.000000,2019.000000,12.000000,41.000000,29.000000
68.839952,75.059971,25.000000,4.000000,2019.000000,8.000000,53.000000,53.000000
13.552417,21.702527,26.000000,4.000000,2019.000000,14.000000,3.000000,43.000000
126.024245,141.875785,25.000000,4.000000,2019.000000,18.000000,49.000000,12.000000
192.856339,210.608067,25.000000,4.000000,2019.000000,20.000000,57.000000,5.000000
1.626122,11.648856,31.000000,3.000000,2019.000000,12.000000,44.000000,19.000000
14.257680,23.865532,25.000000,4.000000,2019.000000,15.000000,21.000000,10.000000
0.931279,10.945877,31.000000,3.000000,2019.000000,12.000000,44.000000,23.000000
157.574451,171.158199,25.000000,4.000000,2019.000000,19.000000,35.000000,13.000000
37.103065,46.660343,28.000000,4.000000,2019.000000,8.000000,59.000000,3.000000
3.726644,14.424750,31.000000,3.000000,2019.000000,12.000000,44.000000,29.000000
0.382374,10.302992,31.000000,3.000000,2019.000000,12.000000,37.000000,57.000000
45.319275,56.904929,28.000000,4.000000,2019.000000,9.000000,20.000000,51.000000
21.961730,31.022911,28.000000,4.000000,2019.000000,5.000000,6.000000,18.000000
62.436026,76.556513,28.000000,4.000000,2019.000000,9.000000,0.000000,12.000000
120.721413,130.147485,28.000000,4.000000,2019.000000,11.000000,37.000000,39.000000
0.232057,10.444615,31.000000,3.000000,2019.000000,12.000000,38.000000,3.000000
28.303981,38.034936,26.000000,4.000000,2019.000000,14.000000,33.000000,27.000000
83.749842,93.655828,28.000000,4.000000,2019.000000,10.000000,26.000000,29.000000
3.766972,13.596690,31.000000,3.000000,2019.000000,12.000000,44.000000,38.000000
0.806663,10.859203,31.000000,3.000000,2019.000000,12.000000,39.000000,26.000000
61.083345,73.745919,26.000000,4.000000,2019.000000,18.000000,30.000000,35.000000
107.184333,118.168931,28.000000,4.000000,2019.000000,11.000000,9.000000,0.000000
28.761489,38.402766,26.000000,4.000000,2019.000000,14.000000,34.000000,3.000000
86.436060,99.872423,28.000000,4.000000,2019.000000,9.000000,45.000000,13.000000
0.439180,10.673984,31.000000,3.000000,2019.000000,12.000000,41.000000,23.000000
1.171095,11.283712,31.000000,3.000000,2019.000000,12.000000,38.000000,54.000000
57.196831,67.852627,25.000000,4.000000,2019.000000,9.000000,15.000000,4.000000
163.278998,180.698927,25.000000,4.000000,2019.000000,20.000000,0.000000,57.000000
88.511397,98.318116,26.000000,4.000000,2019.000000,16.000000,25.000000,21.000000
2.608268,12.516763,31.000000,3.000000,2019.000000,12.000000,44.000000,33.000000
66.036806,76.555336,28.000000,4.000000,2019.000000,9.000000,57.000000,27.000000
88.323132,98.178089,26.000000,4.000000,2019.000000,16.000000,25.000000,6.000000
1.175038,11.081511,31.000000,3.000000,2019.000000,12.000000,41.000000,20.000000
135.398689,148.836573,28.000000,4.000000,2019.000000,11.000000,15.000000,54.000000
82.758239,88.951464,25.000000,4.000000,2019.000000,9.000000,21.000000,34.000000
89.672950,102.492381,1.000000,4.000000,2019.000000,17.000000,46.000000,2.000000
169.835566,178.435283,23.000000,4.000000,2019.000000,21.000000,34.000000,45.000000
15.153540,23.398157,26.000000,4.000000,2019.000000,14.000000,7.000000,3.000000
