40.994320,3.707920,14.789032,26.000000,4.000000,2019.000000,15.000000,8.000000,59.000000
35.622804,0.503545,93.917053,31.000000,3.000000,2019.000000,12.000000,44.000000,15.000000
41.328048,3.182953,55.543300,28.000000,4.000000,2019.000000,9.000000,10.000000,25.000000
32.526792,1.616273,13.228818,28.000000,4.000000,2019.000000,4.000000,28.000000,1.000000
40.360478,1.184396,75.206721,31.000000,3.000000,2019.000000,12.000000,41.000000,21.000000
41.264386,-0.581417,42.739480,28.000000,4.000000,2019.000000,8.000000,52.000000,42.000000
49.236957,1.677963,21.267886,31.000000,3.000000,2019.000000,12.000000,44.000000,25.000000
28.853622,1.095268,5.243355,31.000000,3.000000,2019.000000,12.000000,42.000000,4.000000
35.289201,-0.580524,88.409714,28.000000,4.000000,2019.000000,8.000000,58.000000,55.000000
43.055944,1.948607,36.259974,28.000000,4.000000,2019.000000,4.000000,19.000000,15.000000
37.101157,1.054800,54.724070,31.000000,3.000000,2019.000000,12.000000,42.000000,5.000000
22.006134,4.421498,14.243724,26.000000,4.000000,2019.000000,14.000000,57.000000,20.000000
29.526992,1.925247,29.557441,28.000000,4.000000,2019.000000,4.000000,48.000000,4.000000
29.874081,3.026235,81.394587,26.000000,4.000000,2019.000000,16.000000,57.000000,25.000000
24.376650,0.456189,73.216132,31.000000,3.000000,2019.000000,12.000000,44.000000,19.000000
39.845031,-2.448548,65.104951,25.000000,4.000000,2019.000000,16.000000,39.000000,9.000000
38.187526,6.086662,20.030864,28.000000,4.000000,2019.000000,5.000000,16.000000,36.000000
22.034281,1.035000,12.904642,31.000000,3.000000,2019.000000,12.000000,42.000000,7.000000
29.109327,6.249398,36.183586,25.000000,4.000000,2019.000000,8.000000,26.000000,59.000000
48.677935,3.503850,6.548991,25.000000,4.000000,2019.000000,8.000000,51.000000,22.000000
41.131030,1.035000,96.530116,31.000000,3.000000,2019.000000,12.000000,43.000000,43.000000
44.307960,2.043622,12.990026,26.000000,4.000000,2019.000000,14.000000,4.000000,23.000000
47.000000,1.035000,4.848673,31.000000,3.000000,2019.000000,12.000000,43.000000,30.000000
30.986181,1.035000,9.413813,31.000000,3.000000,2019.000000,12.000000,41.000000,51.000000
31.546562,0.931219,26.776291,31.000000,3.000000,2019.000000,12.000000,41.000000,1.000000
47.750939,4.781195,2.026751,25.000000,4.000000,2019.000000,8.000000,59.000000,48.000000
28.178375,-1.340500,8.527376,28.000000,4.000000,2019.000000,5.000000,19.000000,21.000000
47.722917,0.387005,90.456246,31.000000,3.000000,2019.000000,12.000000,41.000000,52.000000
40.625269,6.245048,5.686328,28.000000,4.000000,2019.000000,5.000000,4.000000,11.000000
48.029245,0.717569,83.583620,31.000000,3.000000,2019.000000,12.000000,43.000000,31.000000
31.740536,2.593125,63.767557,31.000000,3.000000,2019.000000,12.000000,43.000000,4.000000
44.411690,1.192547,64.296574,26.000000,4.000000,2019.000000,16.000000,53.000000,9.000000
30.157286,-7.419981,52.915820,25.000000,4.000000,2019.000000,9.000000,55.000000,40.000000
41.920043,0.619615,38.913907,31.000000,3.000000,2019.000000,12.000000,41.000000,30.000000
48.669399,1.759746,39.443356,28.000000,4.000000,2019.000000,4.000000,29.000000,10.000000
48.315695,0.883230,10.580434,31.000000,3.000000,2019.000000,12.000000,42.000000,21.000000
42.501466,2.839800,6.726305,26.000000,4.000000,2019.000000,14.000000,47.000000,48.000000
34.130426,0.438508,52.604873,31.000000,3.000000,2019.000000,12.000000,44.000000,17.000000
36.443543,1.334892,56.968647,25.000000,4.000000,2019.000000,15.000000,30.000000,23.000000
26.772865,1.291717,47.093632,28.000000,4.000000,2019.000000,7.000000,54.000000,13.000000
48.259109,1.204831,95.442663,31.000000,3.000000,2019.000000,12.000000,40.000000,50.000000
29.201115,0.573512,37.415957,31.000000,3.000000,2019.000000,12.000000,42.000000,4.000000
24.749928,0.407897,9.490036,31.000000,3.000000,2019.000000,12.000000,42.000000,10.000000
48.320144,5.879611,47.933153,25.000000,4.000000,2019.000000,10.000000,0.000000,7.000000
38.334970,0.888989,92.269594,28.000000,4.000000,2019.000000,7.000000,3.000000,0.000000
33.472663,-6.186371,5.953462,28.000000,4.000000,2019.000000,12.000000,22.000000,43.000000
30.523367,5.917845,42.023872,25.000000,4.000000,2019.000000,8.000000,29.000000,29.000000
37.556994,0.957714,37.473695,31.000000,3.000000,2019.000000,12.000000,44.000000,22.000000
33.841779,2.786570,89.833687,25.000000,4.000000,2019.000000,8.000000,41.000000,35.000000
48.562787,1.035000,97.577709,31.000000,3.000000,2019.000000,12.000000,44.000000,6.000000
29.332928,8.575366,91.689196,25.000000,4.000000,2019.000000,22.000000,47.000000,38.000000
23.651765,0.246966,31.468009,28.000000,4.000000,2019.000000,13.000000,57.000000,4.000000
36.668742,3.022971,57.649619,26.000000,4.000000,2019.000000,16.000000,39.000000,51.000000
33.248769,10.769333,76.958066,25.000000,4.000000,2019.000000,22.000000,33.000000,23.000000
28.546990,-7.554778,54.066794,25.000000,4.000000,2019.000000,9.000000,51.000000,59.000000
47.842082,1.873119,29.729284,25.000000,4.000000,2019.000000,8.000000,33.000000,16.000000
49.133171,1.397493,61.405520,31.000000,3.000000,2019.000000,12.000000,43.000000,44.000000
21.716364,3.523168,28.740580,26.000000,4.000000,2019.000000,14.000000,45.000000,20.000000
30.746765,-0.547122,19.417965,28.000000,4.000000,2019.000000,5.000000,2.000000,31.000000
38.370783,3.184702,21.715465,31.000000,3.000000,2019.000000,12.000000,44.000000,18.000000
45.514277,0.703978,13.232224,31.000000,3.000000,2019.000000,12.000000,41.000000,28.000000
41.564315,-0.822973,92.001996,25.000000,4.000000,2019.000000,15.000000,27.000000,18.000000
39.651135,0.192342,5.358371,25.000000,4.000000,2019.000000,15.000000,33.000000,54.000000
31.974921,2.415423,79.719830,26.000000,4.000000,2019.000000,16.000000,46.000000,1.000000
37.243807,1.239100,77.293518,31.000000,3.000000,2019.000000,12.000000,41.000000,48.000000
36.605379,0.567193,46.199996,31.000000,3.000000,2019.000000,12.000000,41.000000,4.000000
38.468883,3.050567,42.787898,31.000000,3.000000,2019.000000,12.000000,42.000000,39.000000
32.247912,0.626664,48.731084,28.000000,4.000000,2019.000000,12.000000,22.000000,28.000000
46.033935,1.365100,15.917186,25.000000,4.000000,2019.000000,14.000000,56.000000,47.000000
40.719172,0.292972,53.866084,31.000000,3.000000,2019.000000,12.000000,43.000000,57.000000
45.099588,0.730375,5.147551,26.000000,4.000000,2019.000000,13.000000,59.000000,38.000000
37.609548,-3.858689,86.960789,25.000000,4.000000,2019.000000,8.000000,30.000000,45.000000
21.126445,1.565164,40.477775,31.000000,3.000000,2019.000000,12.000000,40.000000,56.000000
23.514514,9.269251,48.115719,28.000000,4.000000,2019.000000,13.000000,54.000000,22.000000
28.174408,-2.528448,41.316545,25.000000,4.000000,2019.000000,9.000000,1.000000,16.000000
33.548926,1.383297,24.366858,31.000000,3.000000,2019.000000,12.000000,43.000000,3.000000
29.846861,2.696245,55.776701,28.000000,4.000000,2019.000000,8.000000,9.000000,4.000000
22.974727,4.480066,8.017809,26.000000,4.000000,2019.000000,15.000000,26.000000,46.000000
25.072203,0.220060,31.254430,31.000000,3.000000,2019.000000,12.000000,44.000000,3.000000
21.045416,3.107769,40.411313,26.000000,4.000000,2019.000000,14.000000,34.000000,44.000000
38.051891,-4.338893,54.609154,25.000000,4.000000,2019.000000,8.000000,23.000000,16.000000
23.395601,-11.742134,26.975646,25.000000,4.000000,2019.000000,22.000000,14.000000,47.000000
25.317690,1.035000,92.902886,31.000000,3.000000,2019.000000,12.000000,43.000000,3.000000
29.892824,1.035000,6.830722,31.000000,3.000000,2019.000000,12.000000,40.000000,49.000000
40.733376,2.369292,42.518935,31.000000,3.000000,2019.000000,12.000000,41.000000,36.000000
46.088415,1.466136,49.030203,31.000000,3.000000,2019.000000,12.000000,41.000000,40.000000
30.753744,0.694948,50.324082,31.000000,3.000000,2019.000000,12.000000,43.000000,39.000000
37.981069,-0.279659,84.628752,28.000000,4.000000,2019.000000,9.000000,5.000000,5.000000
38.964783,1.021896,67.238155,31.000000,3.000000,2019.000000,12.000000,43.000000,58.000000
35.237416,0.747429,93.095115,26.000000,4.000000,2019.000000,16.000000,31.000000,24.000000
31.183076,-0.401268,46.353187,28.000000,4.000000,2019.000000,12.000000,8.000000,3.000000
22.606929,2.229227,50.324499,31.000000,3.000000,2019.000000,12.000000,43.000000,47.000000
30.677292,1.076428,92.561903,26.000000,4.000000,2019.000000,16.000000,45.000000,55.000000
37.375653,1.035000,10.801183,31.000000,3.000000,2019.000000,12.000000,40.000000,49.000000
25.008378,0.996352,36.838154,28.000000,4.000000,2019.000000,4.000000,25.000000,13.000000
48.250994,0.950686,70.263198,31.000000,3.000000,2019.000000,12.000000,41.000000,25.000000
46.576996,-1.916798,75.659626,25.000000,4.000000,2019.000000,15.000000,35.000000,50.000000
21.133381,0.707470,93.339819,31.000000,3.000000,2019.000000,12.000000,40.000000,59.000000
26.233278,-0.186536,31.022690,28.000000,4.000000,2019.000000,5.000000,24.000000,19.000000
30.588017,0.998731,84.901809,27.000000,4.000000,2019.000000,5.000000,22.000000,31.000000
28.496307,0.682772,10.355139,31.000000,3.000000,2019.000000,12.000000,42.000000,20.000000
30.826889,2.415423,82.387892,26.000000,4.000000,2019.000000,16.000000,46.000000,41.000000
42.573619,1.535312,26.515702,31.000000,3.000000,2019.000000,12.000000,41.000000,7.000000
45.522086,0.809099,7.004565,25.000000,4.000000,2019.000000,15.000000,7.000000,29.000000
25.742929,0.456189,75.260975,31.000000,3.000000,2019.000000,12.000000,42.000000,44.000000
21.314288,1.494010,50.568107,31.000000,3.000000,2019.000000,12.000000,42.000000,57.000000
22.296837,-3.749078,91.528074,25.000000,4.000000,2019.000000,9.000000,52.000000,31.000000
35.677422,0.211124,74.005727,31.000000,3.000000,2019.000000,12.000000,41.000000,36.000000
43.157814,2.031702,58.102348,31.000000,3.000000,2019.000000,12.000000,41.000000,36.000000
41.882264,1.035000,66.670388,31.000000,3.000000,2019.000000,12.000000,43.000000,57.000000
44.430575,-7.880814,15.771907,25.000000,4.000000,2019.000000,22.000000,48.000000,59.000000
37.976571,0.663460,82.333240,28.000000,4.000000,2019.000000,9.000000,7.000000,55.000000
22.164115,1.479643,65.057471,31.000000,3.000000,2019.000000,12.000000,44.000000,25.000000
47.710398,0.445367,67.056265,31.000000,3.000000,2019.000000,12.000000,41.000000,47.000000
47.710087,-7.384151,10.085490,25.000000,4.000000,2019.000000,22.000000,30.000000,8.000000
37.632367,1.712868,50.295219,26.000000,4.000000,2019.000000,16.000000,28.000000,2.000000
29.289554,5.944242,30.063036,25.000000,4.000000,2019.000000,9.000000,1.000000,32.000000
45.018153,1.185707,14.903985,31.000000,3.000000,2019.000000,12.000000,41.000000,23.000000
26.107836,-11.019147,80.943058,28.000000,4.000000,2019.000000,13.000000,59.000000,4.000000
34.972751,1.857415,19.335739,31.000000,3.000000,2019.000000,12.000000,44.000000,2.000000
43.836906,0.527263,98.290931,31.000000,3.000000,2019.000000,12.000000,42.000000,23.000000
42.603721,-3.771777,73.681506,25.000000,4.000000,2019.000000,15.000000,48.000000,58.000000
41.220009,-1.830197,31.837349,28.000000,4.000000,2019.000000,9.000000,17.000000,28.000000
25.980762,-1.757214,43.445084,25.000000,4.000000,2019.000000,8.000000,28.000000,45.000000
37.775253,3.188832,5.845029,28.000000,4.000000,2019.000000,4.000000,41.000000,36.000000
48.724760,0.676823,49.326419,31.000000,3.000000,2019.000000,12.000000,41.000000,1.000000
35.674698,0.331215,10.078080,28.000000,4.000000,2019.000000,5.000000,17.000000,21.000000
36.856955,0.607619,97.985718,25.000000,4.000000,2019.000000,14.000000,43.000000,1.000000
36.081967,-0.040270,20.673851,25.000000,4.000000,2019.000000,15.000000,57.000000,35.000000
20.588903,0.450405,89.876497,27.000000,4.000000,2019.000000,5.000000,16.000000,46.000000
42.112614,-1.053642,34.630924,28.000000,4.000000,2019.000000,8.000000,57.000000,7.000000
36.080935,-2.106893,82.481784,25.000000,4.000000,2019.000000,16.000000,16.000000,19.000000
39.444311,-1.141843,36.130985,25.000000,4.000000,2019.000000,9.000000,52.000000,35.000000
37.313397,-0.030132,12.691248,28.000000,4.000000,2019.000000,5.000000,7.000000,36.000000
38.856465,0.075474,19.360732,25.000000,4.000000,2019.000000,16.000000,3.000000,31.000000
24.104488,-0.316312,36.758528,26.000000,4.000000,2019.000000,14.000000,5.000000,50.000000
26.776644,0.679552,81.040069,31.000000,3.000000,2019.000000,12.000000,41.000000,46.000000
25.579923,0.695417,31.979411,31.000000,3.000000,2019.000000,12.000000,43.000000,49.000000
27.211828,1.382217,34.712769,26.000000,4.000000,2019.000000,13.000000,41.000000,34.000000
21.020196,1.060542,25.461768,31.000000,3.000000,2019.000000,12.000000,40.000000,38.000000
29.260231,4.578248,72.630337,27.000000,4.000000,2019.000000,5.000000,34.000000,51.000000
44.962615,1.035000,48.149348,31.000000,3.000000,2019.000000,12.000000,42.000000,33.000000
27.260780,0.040889,69.762503,31.000000,3.000000,2019.000000,12.000000,42.000000,37.000000
43.200689,-0.564742,37.857258,28.000000,4.000000,2019.000000,8.000000,59.000000,37.000000
31.944538,10.343362,80.167731,25.000000,4.000000,2019.000000,22.000000,22.000000,47.000000
37.285129,2.004642,58.387545,26.000000,4.000000,2019.000000,16.000000,26.000000,47.000000
32.539764,0.306691,49.054271,28.000000,4.000000,2019.000000,12.000000,23.000000,8.000000
45.124944,1.035000,9.720596,25.000000,4.000000,2019.000000,14.000000,55.000000,16.000000
33.955399,2.786570,89.833687,25.000000,4.000000,2019.000000,8.000000,41.000000,40.000000
48.876105,-8.548623,13.457419,25.000000,4.000000,2019.000000,22.000000,37.000000,13.000000
35.329312,1.173998,10.767483,31.000000,3.000000,2019.000000,12.000000,42.000000,10.000000
22.126988,-1.804352,31.799793,28.000000,4.000000,2019.000000,5.000000,15.000000,4.000000
32.954797,8.821896,86.321446,25.000000,4.000000,2019.000000,22.000000,17.000000,47.000000
23.684577,-1.156922,4.599452,31.000000,3.000000,2019.000000,12.000000,44.000000,23.000000
32.102226,6.632158,16.888310,25.000000,4.000000,2019.000000,8.000000,43.000000,55.000000
21.706804,3.043918,8.447019,26.000000,4.000000,2019.000000,15.000000,12.000000,20.000000
31.777163,0.897318,87.693408,26.000000,4.000000,2019.000000,16.000000,36.000000,4.000000
32.141155,-0.537114,91.659500,31.000000,3.000000,2019.000000,12.000000,44.000000,12.000000
43.407427,1.100518,38.426965,31.000000,3.000000,2019.000000,12.000000,42.000000,40.000000
39.777195,-3.615581,85.253125,25.000000,4.000000,2019.000000,8.000000,40.000000,10.000000
29.693848,1.035000,86.840702,31.000000,3.000000,2019.000000,12.000000,41.000000,8.000000
39.679923,-4.011373,75.457298,25.000000,4.000000,2019.000000,15.000000,53.000000,14.000000
34.892505,-0.825629,92.435693,28.000000,4.000000,2019.000000,8.000000,57.000000,45.000000
22.301836,1.303023,34.089102,31.000000,3.000000,2019.000000,12.000000,41.000000,18.000000
37.344965,1.396825,54.106211,26.000000,4.000000,2019.000000,16.000000,43.000000,59.000000
22.128865,2.510194,10.466995,26.000000,4.000000,2019.000000,15.000000,7.000000,40.000000
36.564541,1.220084,12.801085,28.000000,4.000000,2019.000000,5.000000,24.000000,7.000000
29.325733,1.029385,41.493759,28.000000,4.000000,2019.000000,12.000000,37.000000,8.000000
45.291485,1.736273,40.311808,31.000000,3.000000,2019.000000,12.000000,43.000000,1.000000
39.979323,0.535052,89.146098,25.000000,4.000000,2019.000000,14.000000,57.000000,58.000000
48.873878,0.865969,2.759365,25.000000,4.000000,2019.000000,15.000000,4.000000,48.000000
38.718928,-2.962976,65.029785,25.000000,4.000000,2019.000000,16.000000,34.000000,48.000000
41.417755,1.456727,70.335320,25.000000,4.000000,2019.000000,15.000000,45.000000,22.000000
32.495090,1.035000,58.735139,31.000000,3.000000,2019.000000,12.000000,43.000000,39.000000
36.692900,0.972113,42.612174,31.000000,3.000000,2019.000000,12.000000,43.000000,48.000000
44.648982,-7.151277,5.851911,25.000000,4.000000,2019.000000,22.000000,16.000000,22.000000
46.840964,1.399970,28.474504,31.000000,3.000000,2019.000000,12.000000,43.000000,31.000000
41.210015,0.686960,89.695997,28.000000,4.000000,2019.000000,7.000000,27.000000,26.000000
41.433412,0.846361,97.077877,28.000000,4.000000,2019.000000,7.000000,54.000000,51.000000
27.606654,-3.025908,44.902824,25.000000,4.000000,2019.000000,8.000000,18.000000,24.000000
38.743794,0.247341,30.020521,27.000000,4.000000,2019.000000,5.000000,23.000000,51.000000
31.717922,-1.505563,50.186208,28.000000,4.000000,2019.000000,12.000000,5.000000,27.000000
38.945622,0.844681,16.841470,26.000000,4.000000,2019.000000,16.000000,31.000000,43.000000
25.674017,1.556280,14.296662,31.000000,3.000000,2019.000000,12.000000,43.000000,55.000000
30.786016,-7.651517,21.029193,28.000000,4.000000,2019.000000,12.000000,38.000000,13.000000
47.547176,2.131497,73.861698,31.000000,3.000000,2019.000000,12.000000,40.000000,32.000000
43.356532,0.779656,85.098341,31.000000,3.000000,2019.000000,12.000000,41.000000,17.000000
23.595972,1.417818,44.134199,31.000000,3.000000,2019.000000,12.000000,43.000000,46.000000
36.683871,0.452953,86.120813,25.000000,4.000000,2019.000000,8.000000,57.000000,16.000000
38.777297,0.192342,3.906877,25.000000,4.000000,2019.000000,15.000000,35.000000,9.000000
30.739451,0.050875,82.832575,31.000000,3.000000,2019.000000,12.000000,42.000000,13.000000
25.378386,-6.468470,34.885880,23.000000,4.000000,2019.000000,23.000000,50.000000,55.000000
29.524697,0.605238,40.583823,28.000000,4.000000,2019.000000,12.000000,38.000000,18.000000
44.534713,2.818004,21.065626,25.000000,4.000000,2019.000000,8.000000,27.000000,10.000000
28.495984,1.127685,62.207272,31.000000,3.000000,2019.000000,12.000000,44.000000,8.000000
35.315951,1.255467,84.519118,25.000000,4.000000,2019.000000,8.000000,54.000000,26.000000
23.906975,2.591313,22.393187,26.000000,4.000000,2019.000000,14.000000,13.000000,51.000000
31.270833,0.196479,71.833273,28.000000,4.000000,2019.000000,8.000000,21.000000,24.000000
47.328787,0.445367,68.735444,31.000000,3.000000,2019.000000,12.000000,41.000000,27.000000
26.241924,-1.160967,49.998531,25.000000,4.000000,2019.000000,8.000000,37.000000,15.000000
38.712509,-2.857041,65.029785,25.000000,4.000000,2019.000000,16.000000,33.000000,53.000000
37.510886,-7.491696,45.325588,28.000000,4.000000,2019.000000,11.000000,52.000000,32.000000
42.301504,1.035000,34.944970,31.000000,3.000000,2019.000000,12.000000,43.000000,32.000000
47.775186,0.982512,79.829817,31.000000,3.000000,2019.000000,12.000000,42.000000,58.000000
22.251546,1.492607,27.637342,26.000000,4.000000,2019.000000,14.000000,11.000000,20.000000
29.268392,5.952256,5.128904,26.000000,4.000000,2019.000000,16.000000,38.000000,39.000000
34.760387,3.022971,61.648896,26.000000,4.000000,2019.000000,16.000000,37.000000,46.000000
22.167043,2.229227,50.324499,31.000000,3.000000,2019.000000,12.000000,43.000000,52.000000
32.481531,6.233737,4.035044,26.000000,4.000000,2019.000000,16.000000,56.000000,5.000000
36.860465,1.683870,33.329733,25.000000,4.000000,2019.000000,16.000000,15.000000,54.000000
30.226190,-0.409281,17.817772,31.000000,3.000000,2019.000000,12.000000,44.000000,15.000000
38.740866,0.255422,30.264502,27.000000,4.000000,2019.000000,5.000000,21.000000,16.000000
30.648764,5.228373,12.176915,26.000000,4.000000,2019.000000,20.000000,30.000000,50.000000
42.053423,0.551725,18.130077,31.000000,3.000000,2019.000000,12.000000,42.000000,53.000000
28.107484,-10.083804,76.999408,28.000000,4.000000,2019.000000,13.000000,49.000000,34.000000
32.179514,-1.874014,19.232648,25.000000,4.000000,2019.000000,8.000000,54.000000,55.000000
32.211908,0.647893,64.304909,31.000000,3.000000,2019.000000,12.000000,40.000000,47.000000
24.335467,-0.316312,41.540716,26.000000,4.000000,2019.000000,14.000000,5.000000,35.000000
46.743484,0.379948,11.896535,28.000000,4.000000,2019.000000,4.000000,8.000000,25.000000
21.744152,1.565164,38.586392,31.000000,3.000000,2019.000000,12.000000,40.000000,36.000000
33.099323,2.852804,48.597881,26.000000,4.000000,2019.000000,15.000000,52.000000,55.000000
40.404136,2.301205,17.591230,26.000000,4.000000,2019.000000,14.000000,10.000000,4.000000
41.865871,0.877145,5.334574,25.000000,4.000000,2019.000000,15.000000,27.000000,3.000000
25.347724,0.072847,20.273992,31.000000,3.000000,2019.000000,12.000000,43.000000,47.000000
24.256440,1.618163,78.590246,27.000000,4.000000,2019.000000,5.000000,7.000000,39.000000
44.337392,6.527913,88.204485,28.000000,4.000000,2019.000000,12.000000,3.000000,40.000000
28.268817,-6.276268,55.785219,25.000000,4.000000,2019.000000,10.000000,1.000000,20.000000
42.647419,2.396938,69.711769,25.000000,4.000000,2019.000000,15.000000,54.000000,54.000000
41.579982,-0.364287,94.629845,25.000000,4.000000,2019.000000,15.000000,25.000000,3.000000
33.054055,0.790302,13.227543,26.000000,4.000000,2019.000000,14.000000,26.000000,7.000000
22.377542,3.273101,22.194685,26.000000,4.000000,2019.000000,15.000000,3.000000,20.000000
28.863801,1.630338,71.878666,31.000000,3.000000,2019.000000,12.000000,41.000000,16.000000
40.585269,1.102656,31.418539,25.000000,4.000000,2019.000000,15.000000,22.000000,7.000000
27.598617,5.882614,10.887144,26.000000,4.000000,2019.000000,16.000000,32.000000,23.000000
35.144306,0.933984,45.778293,25.000000,4.000000,2019.000000,15.000000,26.000000,3.000000
21.785784,0.485144,34.998629,31.000000,3.000000,2019.000000,12.000000,42.000000,51.000000
37.391903,0.972113,42.612174,31.000000,3.000000,2019.000000,12.000000,43.000000,58.000000
20.947204,8.682355,73.197980,26.000000,4.000000,2019.000000,20.000000,27.000000,38.000000
41.664684,0.019805,52.895321,31.000000,3.000000,2019.000000,12.000000,43.000000,40.000000
24.320976,-6.209511,7.382613,23.000000,4.000000,2019.000000,22.000000,27.000000,53.000000
32.725520,0.490071,7.169135,28.000000,4.000000,2019.000000,4.000000,11.000000,25.000000
32.743216,5.791537,10.047242,26.000000,4.000000,2019.000000,20.000000,23.000000,35.000000
32.346045,-0.431029,92.335976,25.000000,4.000000,2019.000000,10.000000,5.000000,1.000000
40.816881,2.002239,33.458756,31.000000,3.000000,2019.000000,12.000000,41.000000,13.000000
44.240042,6.563638,92.117391,28.000000,4.000000,2019.000000,11.000000,55.000000,50.000000
47.283603,1.035000,35.355554,31.000000,3.000000,2019.000000,12.000000,42.000000,3.000000
45.051206,0.816858,7.489752,25.000000,4.000000,2019.000000,15.000000,9.000000,44.000000
33.626316,3.067543,88.193752,25.000000,4.000000,2019.000000,8.000000,42.000000,45.000000
25.356054,0.220060,26.750701,31.000000,3.000000,2019.000000,12.000000,44.000000,13.000000
31.467480,-0.939620,9.059325,28.000000,4.000000,2019.000000,5.000000,24.000000,16.000000
29.644961,1.253562,22.374945,28.000000,4.000000,2019.000000,4.000000,46.000000,44.000000
23.575755,1.448362,40.281588,31.000000,3.000000,2019.000000,12.000000,41.000000,26.000000
24.600738,-5.879900,42.853168,23.000000,4.000000,2019.000000,23.000000,53.000000,20.000000
34.014982,6.208014,11.696293,26.000000,4.000000,2019.000000,16.000000,53.000000,39.000000
32.617540,2.960515,42.456590,26.000000,4.000000,2019.000000,15.000000,54.000000,45.000000
40.988935,2.413299,51.303090,28.000000,4.000000,2019.000000,9.000000,6.000000,5.000000
30.727070,-0.573386,48.429189,28.000000,4.000000,2019.000000,12.000000,15.000000,18.000000
49.133644,1.563541,52.001994,31.000000,3.000000,2019.000000,12.000000,40.000000,41.000000
34.804014,0.548892,10.057795,31.000000,3.000000,2019.000000,12.000000,42.000000,55.000000
38.791458,-0.033684,16.748213,28.000000,4.000000,2019.000000,4.000000,59.000000,11.000000
27.395339,0.633633,56.746650,31.000000,3.000000,2019.000000,12.000000,41.000000,58.000000
42.028564,3.256918,69.632231,25.000000,4.000000,2019.000000,16.000000,1.000000,6.000000
39.587659,5.336787,13.637476,28.000000,4.000000,2019.000000,4.000000,54.000000,51.000000
47.336642,2.067583,11.236973,28.000000,4.000000,2019.000000,4.000000,5.000000,10.000000
44.170245,0.172106,38.621930,31.000000,3.000000,2019.000000,12.000000,42.000000,57.000000
39.356749,0.332495,91.246590,25.000000,4.000000,2019.000000,14.000000,46.000000,21.000000
42.353046,0.637397,99.658813,31.000000,3.000000,2019.000000,12.000000,41.000000,3.000000
28.761368,4.649555,76.909289,27.000000,4.000000,2019.000000,5.000000,36.000000,31.000000
47.735005,0.769978,18.005809,31.000000,3.000000,2019.000000,12.000000,40.000000,56.000000
42.326252,2.674734,70.436856,25.000000,4.000000,2019.000000,15.000000,57.000000,25.000000
29.505339,1.035000,77.622599,31.000000,3.000000,2019.000000,12.000000,42.000000,40.000000
24.754717,-6.468470,36.399392,23.000000,4.000000,2019.000000,23.000000,51.000000,10.000000
25.185464,1.035000,35.115909,28.000000,4.000000,2019.000000,4.000000,24.000000,3.000000
49.041151,1.515232,24.377339,31.000000,3.000000,2019.000000,12.000000,40.000000,47.000000
42.076728,-0.377397,83.045420,31.000000,3.000000,2019.000000,12.000000,40.000000,56.000000
29.275106,1.527022,70.265026,31.000000,3.000000,2019.000000,12.000000,44.000000,5.000000
46.517491,1.035000,92.940970,31.000000,3.000000,2019.000000,12.000000,41.000000,37.000000
33.190343,2.397434,63.170160,31.000000,3.000000,2019.000000,12.000000,40.000000,38.000000
46.293519,0.557336,29.514234,31.000000,3.000000,2019.000000,12.000000,42.000000,27.000000
40.155135,-0.915465,38.842952,25.000000,4.000000,2019.000000,10.000000,4.000000,41.000000
42.404671,0.736340,49.776867,28.000000,4.000000,2019.000000,8.000000,37.000000,7.000000
46.476282,-7.458739,9.063540,25.000000,4.000000,2019.000000,22.000000,19.000000,52.000000
28.887720,0.683956,17.548336,31.000000,3.000000,2019.000000,12.000000,42.000000,43.000000
42.347781,0.780493,92.067004,31.000000,3.000000,2019.000000,12.000000,44.000000,19.000000
45.873233,-0.810919,93.451542,25.000000,4.000000,2019.000000,15.000000,30.000000,59.000000
24.265742,-6.379320,7.926488,23.000000,4.000000,2019.000000,22.000000,28.000000,58.000000
28.798915,1.319156,54.287090,31.000000,3.000000,2019.000000,12.000000,42.000000,47.000000
48.300215,1.096057,4.325697,26.000000,4.000000,2019.000000,15.000000,26.000000,30.000000
42.924828,1.404803,13.389979,31.000000,3.000000,2019.000000,12.000000,43.000000,45.000000
40.133341,1.638527,72.793332,31.000000,3.000000,2019.000000,12.000000,42.000000,7.000000
29.263735,1.295678,44.791179,28.000000,4.000000,2019.000000,4.000000,40.000000,24.000000
41.319373,1.451732,94.522476,25.000000,4.000000,2019.000000,8.000000,35.000000,14.000000
40.663246,-0.757515,18.119056,28.000000,4.000000,2019.000000,9.000000,13.000000,3.000000
41.754893,3.394856,3.940118,26.000000,4.000000,2019.000000,14.000000,46.000000,8.000000
41.235739,3.952513,89.472908,25.000000,4.000000,2019.000000,16.000000,27.000000,41.000000
39.895312,-6.380382,48.774347,25.000000,4.000000,2019.000000,8.000000,47.000000,38.000000
37.297157,0.639247,53.647606,31.000000,3.000000,2019.000000,12.000000,40.000000,53.000000
31.176222,-0.491333,6.215363,31.000000,3.000000,2019.000000,12.000000,44.000000,15.000000
31.453852,-1.400821,10.580014,28.000000,4.000000,2019.000000,4.000000,56.000000,6.000000
47.005732,0.571299,40.683812,31.000000,3.000000,2019.000000,12.000000,43.000000,23.000000
35.128386,0.391625,36.806594,31.000000,3.000000,2019.000000,12.000000,43.000000,27.000000
42.614952,1.847613,6.738870,26.000000,4.000000,2019.000000,13.000000,54.000000,43.000000
